Date,Bid
2015-06-29,161461.46
2015-06-28,161206.68
2015-06-27,160958.35
2015-06-26,160707.59
2015-06-25,160465.25
2015-06-24,160224.02
2015-06-23,159983.43
2015-06-22,159739.22
2015-06-21,159492.03
2015-06-20,159248.98
2015-06-19,159004.58
2015-06-18,158758.73
2015-06-17,158511.7
2015-06-16,158265.04
2015-06-15,158019.44
2015-06-14,157783.44
2015-06-13,157551.99
2015-06-12,157320.23
2015-06-11,157090.53
2015-06-10,156861.81
2015-06-09,156633.71
2015-06-08,156403.93
2015-06-07,156175.79
2015-06-06,155953.5
2015-06-05,155729.12
2015-06-04,155504.26
2015-06-03,155280.36
2015-06-02,155055.03
2015-06-01,154830.08
2015-05-31,154608.73
2015-05-30,154378.57
2015-05-29,154147.01
2015-05-28,153911.49
2015-05-27,153674.92
2015-05-26,153439.95
2015-05-25,153204.05
2015-05-23,152968.67
2015-05-22,152730.45
2015-05-21,152492.62
2015-05-20,152257.36
2015-05-19,152023.83
2015-05-18,151791.48
2015-05-17,151559.26
2015-05-15,151323.75
2015-05-14,151086.52
2015-05-13,150850.1
2015-05-12,150614.35
2015-05-11,150373.1
2015-05-10,150132.18
2015-05-09,149893.07
2015-05-08,149650.68
2015-05-07,149407.05
2015-05-06,149169.04
2015-05-05,148939.82
2015-05-04,148705.11
2015-05-03,148468.05
2015-05-02,148229.1
2015-05-01,147994.43
2015-04-30,147760.31
2015-04-29,147524.52
2015-04-28,147298.39
2015-04-27,147073.74
2015-04-26,146844.18
2015-04-25,146624.66
2015-04-24,146397.68
2015-04-23,146167.26
2015-04-22,145932.65
2015-04-21,145700.66
2015-04-20,145467.2
