Year,Trade (USD)
2009-12-31,81256863.0
2008-12-31,89444658.0
2007-12-31,76073352.0
2006-12-31,73777230.0
2005-12-31,70941036.0
2004-12-31,69464376.0
2003-12-31,61667165.0
2002-12-31,59622135.0
2001-12-31,60626788.0
2000-12-31,75968965.0
1999-12-31,59599150.0
1998-12-31,49334228.0
1997-12-31,61581903.0
1996-12-31,70448250.0
1995-12-31,68149325.0
1994-12-31,69367954.0
1993-12-31,65315212.0
1992-12-31,56753401.0
1991-12-31,47403748.0
1990-12-31,42127480.0
1989-12-31,45033634.0
1988-12-31,42765600.0
