Year,Gross Production Value (constant 2004-2006 million US$) (USD)
2007-12-31,3763331.62
2005-12-31,3562444.03
2003-12-31,3364807.13
2001-12-31,3164581.1
1999-12-31,2967248.56
1997-12-31,2771160.11
1995-12-31,2575892.83
1993-12-31,2374946.16
1991-12-31,2165489.78
1989-12-31,2006041.13
1987-12-31,1848790.4
1985-12-31,1688116.22
1983-12-31,1528864.67
1981-12-31,1372130.61
1979-12-31,1219924.35
1977-12-31,1069813.38
1975-12-31,929052.3
1973-12-31,792272.53
1971-12-31,664975.36
1969-12-31,542256.03
1967-12-31,424106.23
1965-12-31,309751.94
1963-12-31,202978.61
1961-12-31,100576.51
