Date,Hoosick Falls
2006-11-05,112800.0
2006-10-01,111400.0
2006-09-03,109900.0
2006-08-06,108800.0
2006-07-02,107900.0
2006-06-04,107400.0
2006-04-30,107800.0
2006-04-02,108400.0
2006-03-05,108400.0
2006-02-05,108000.0
2006-01-01,107200.0
2005-12-04,105600.0
2005-11-06,103500.0
2005-10-02,101600.0
2005-09-04,99500.0
2005-07-31,98100.0
2005-07-03,97400.0
2005-06-05,96700.0
2005-05-01,95800.0
2005-04-03,94900.0
2005-03-06,93600.0
2005-02-06,91900.0
2005-01-02,90300.0
2004-12-05,88900.0
2004-10-31,88700.0
2004-10-03,88700.0
2004-09-05,88100.0
2004-08-01,86600.0
2004-07-04,85100.0
2004-06-06,83800.0
2004-05-02,82500.0
2004-04-04,81200.0
2004-02-29,80200.0
2004-02-01,79500.0
2004-01-04,78900.0
2003-11-30,78400.0
2003-11-02,77800.0
2003-10-05,76700.0
2003-08-31,75300.0
2003-08-03,74000.0
2003-07-06,73200.0
2003-06-01,73100.0
2003-05-04,72800.0
2003-04-06,72500.0
2003-03-02,72200.0
2003-02-02,71900.0
2003-01-05,71100.0
2002-12-01,70100.0
2002-11-03,68400.0
2002-10-06,67500.0
2002-09-01,68100.0
2002-08-04,69100.0
2002-06-30,69300.0
2002-06-02,68600.0
2002-05-05,67500.0
2002-03-31,66700.0
2002-03-03,66600.0
2002-02-03,66800.0
2002-01-06,67300.0
2001-12-02,68000.0
2001-11-04,69100.0
2001-09-30,70200.0
2001-09-02,70900.0
2001-08-05,71100.0
2001-07-01,71200.0
2001-06-03,71200.0
2001-05-06,71700.0
2001-04-01,71900.0
2001-03-04,70700.0
2001-02-04,69100.0
2000-12-31,67900.0
2000-12-03,67200.0
2000-11-05,66700.0
2000-10-01,65900.0
2000-09-03,65100.0
2000-08-06,64500.0
2000-07-02,63900.0
2000-06-04,63600.0
2000-04-30,63700.0
2000-04-02,64300.0
2000-03-05,64900.0
2000-02-06,65600.0
2000-01-02,66200.0
1999-12-05,66600.0
1999-10-31,67000.0
1999-10-03,67300.0
1999-09-05,68100.0
1999-08-01,68900.0
1999-07-04,68800.0
1999-06-06,67900.0
1999-05-02,67700.0
1999-04-04,67400.0
1999-02-28,66700.0
1999-01-31,65500.0
1999-01-03,64300.0
1998-12-06,63600.0
1998-11-01,63200.0
1998-10-04,63200.0
1998-09-06,63300.0
1998-08-02,63000.0
1998-07-05,62500.0
1998-05-31,62600.0
1998-05-03,63100.0
1998-04-05,63900.0
1998-03-01,64300.0
1998-02-01,64200.0
1998-01-04,64400.0
1997-11-30,64500.0
1997-11-02,64100.0
1997-10-05,63200.0
1997-08-31,61900.0
1997-08-03,61200.0
1997-07-06,61800.0
1997-06-01,63300.0
1997-05-04,64400.0
1997-04-06,65200.0
1997-03-02,65500.0
