Date,Open,High,Low,Close,Volume
2014-06-30,-0.29,-0.35,-0.29,-0.36,-2224.0
2014-03-31,-0.3,-0.22,-0.3,-0.22,4318.0
2013-12-31,-0.14,-0.27,-0.14,-0.26,-825.0
2013-09-30,0.15,0.28,0.15,0.27,1200.0
2013-06-30,-0.41,-0.41,-0.39,-0.39,-1101.0
2013-03-31,-0.25,-0.25,-0.25,-0.27,551.0
2012-12-31,0.04,-0.06,0.02,-0.04,-126.0
2012-09-30,0.32,0.32,0.32,0.3,361.0
2012-06-30,-0.33,-0.33,-0.33,-0.33,15.0
2012-03-31,0.28,0.33,0.28,0.33,-2215.0
2011-12-31,-0.3,-0.25,-0.3,-0.15,2515.0
2011-09-30,-0.5,-0.5,-0.37,-0.47,-500.0
2011-06-30,0.23,0.23,0.1,0.09,500.0
