Dates,Dates
2009-12-15,3208.7
2009-12-08,3168.3
2009-12-01,3127.8
2009-11-24,3085.6
2009-11-17,3043.2
2009-11-09,2999.7
2009-11-03,2956.0
2009-10-27,2910.8
2009-10-20,2866.2
2009-10-13,2821.6
2009-10-06,2777.2
2009-09-29,2732.8
2009-09-22,2691.4
2009-09-15,2651.8
2009-09-08,2611.8
2009-09-01,2572.0
2009-08-25,2535.3
2009-08-18,2498.9
2009-08-11,2465.1
2009-08-04,2427.6
2009-07-28,2388.2
2009-07-21,2344.3
2009-07-14,2296.9
2009-07-07,2245.7
2009-06-30,2194.0
2009-06-23,2145.3
2009-06-16,2098.4
2009-06-09,2053.3
2009-06-02,2008.3
2009-05-26,1962.2
2009-05-19,1915.9
2009-05-12,1866.6
2009-05-05,1817.1
2009-04-28,1768.4
2009-04-21,1719.8
2009-04-14,1668.1
2009-04-07,1613.4
2009-03-31,1556.1
2009-03-24,1503.6
2009-03-17,1449.4
2009-03-10,1394.3
2009-03-03,1337.8
2009-02-24,1289.1
2009-02-17,1240.2
2009-02-10,1186.4
2009-02-03,1133.8
2009-01-27,1084.7
2009-01-20,1034.1
2009-01-13,982.4
2009-01-06,929.1
2008-12-30,876.5
2008-12-22,826.5
2008-12-16,776.7
2008-12-09,727.1
2008-12-02,674.3
2008-11-25,617.7
2008-11-18,561.9
2008-11-11,503.5
2008-11-04,446.3
2008-10-28,388.5
2008-10-21,327.9
2008-10-14,263.0
2008-10-07,189.8
2008-09-30,122.0
2008-09-23,61.4
