Date,Millions of Euro
2014-04-30,182274.0
2014-03-31,181934.0
2014-02-28,181631.0
2014-01-31,181450.0
2013-12-31,181190.0
2013-11-30,180820.0
2013-10-31,180389.0
2013-09-30,179892.0
2013-08-31,179226.0
2013-07-31,178390.0
2013-06-30,177842.0
2013-05-31,177212.0
2013-04-30,176452.0
2013-03-31,175896.0
2013-02-28,175169.0
2013-01-31,174651.0
2012-12-31,174287.0
2012-11-30,173931.0
2012-10-31,173211.0
2012-09-30,172366.0
2012-08-31,171924.0
2012-07-31,171419.0
2012-06-30,170975.0
2012-05-31,170251.0
2012-04-30,168662.0
2012-03-31,167203.0
2012-02-29,166800.0
2012-01-31,165331.0
2011-12-31,163818.0
2011-11-30,163458.0
2011-10-31,162364.0
2011-09-30,160909.0
2011-08-31,159378.0
2011-07-31,158024.0
2011-06-30,156562.0
2011-05-31,155022.0
2011-04-30,153880.0
2011-03-31,152844.0
2011-02-28,151382.0
2011-01-31,149688.0
2010-12-31,148517.0
2010-11-30,147239.0
2010-10-31,145394.0
2010-09-30,143120.0
2010-08-31,142307.0
2010-07-31,141263.0
2010-06-30,139961.0
2010-05-31,137884.0
2010-04-30,136285.0
2010-03-31,134959.0
2010-02-28,134061.0
2010-01-31,133275.0
2009-12-31,132114.0
2009-11-30,130834.0
2009-10-31,128213.0
2009-09-30,126000.0
2009-08-31,123416.0
2009-07-31,120395.0
2009-06-30,117618.0
2009-05-31,115022.0
2009-04-30,112891.0
2009-03-31,111864.0
2009-02-28,109723.0
2009-01-31,107846.0
2008-12-31,105398.0
2008-11-30,102457.0
2008-10-31,99122.0
2008-09-30,95582.0
2008-08-31,92786.0
2008-07-31,90180.0
2008-06-30,87937.0
2008-05-31,85707.0
2008-04-30,83835.0
2008-03-31,81618.0
2008-02-29,79883.0
2008-01-31,77460.0
2007-12-31,74680.0
2007-11-30,71634.0
2007-10-31,67718.0
2007-09-30,64252.0
2007-08-31,60864.0
2007-07-31,57360.0
2007-06-30,53631.0
2007-05-31,50453.0
2007-04-30,47451.0
2007-03-31,45143.0
2007-02-28,43684.0
2007-01-31,42225.0
2006-12-31,40726.0
2006-11-30,38370.0
2006-10-31,34862.0
2006-09-30,31264.0
2006-08-31,27742.0
2006-07-31,23969.0
2006-06-30,19956.0
2006-05-31,15789.0
2006-04-30,11534.0
2006-03-31,7400.0
2006-02-28,4093.0
2006-01-31,1928.0
