Date,High
2014-05-28,6.43
2014-05-27,6.17
2014-05-26,6.19
2014-05-23,6.13
2014-05-22,6.17
2014-05-21,6.35
2014-05-20,6.24
2014-05-19,6.4
2014-05-16,6.45
2014-05-15,6.45
2014-05-14,6.36
2014-05-13,6.29
2014-05-12,6.13
2014-05-09,6.2
2014-05-08,6.18
2014-05-07,6.17
2014-05-06,5.91
2014-05-05,5.98
2014-05-02,5.77
2014-05-01,5.7
2014-04-30,5.78
2014-04-29,5.91
2014-04-28,6.24
2014-04-25,6.4
2014-04-24,6.46
2014-04-23,6.53
2014-04-22,6.36
2014-04-21,6.39
2014-04-18,6.39
2014-04-17,6.39
2014-04-16,6.36
2014-04-15,6.31
2014-04-14,6.37
2014-04-11,6.28
2014-04-10,6.43
2014-04-09,6.15
2014-04-08,6.04
2014-04-07,6.3
2014-04-04,6.49
2014-04-03,6.81
2014-04-02,6.74
2014-04-01,6.43
2014-03-31,6.2
2014-03-28,6.11
2014-03-27,6.23
2014-03-26,6.21
2014-03-25,6.2
2014-03-24,6.55
2014-03-21,6.5
2014-03-20,6.71
2014-03-19,6.58
2014-03-18,6.58
2014-03-17,6.57
2014-03-14,6.56
2014-03-13,6.76
2014-03-12,6.73
2014-03-11,6.67
2014-03-10,6.61
2014-03-07,6.62
2014-03-06,6.65
2014-03-05,6.49
2014-03-04,6.93
2014-03-03,6.7
2014-02-28,6.2
2014-02-27,6.12
2014-02-26,6.01
2014-02-25,6.13
2014-02-24,5.97
2014-02-21,6.07
2014-02-20,5.96
2014-02-19,6.11
2014-02-18,6.29
2014-02-17,6.29
2014-02-14,6.22
2014-02-13,6.34
2014-02-12,6.18
2014-02-11,5.96
2014-02-10,6.18
2014-02-07,6.26
2014-02-06,5.98
2014-02-05,5.94
2014-02-04,5.95
2014-02-03,6.21
2014-01-31,6.21
2014-01-30,6.15
2014-01-29,6.06
2014-01-28,6.39
2014-01-27,6.57
2014-01-24,7.62
2014-01-23,7.87
2014-01-22,7.89
2014-01-21,7.63
2014-01-20,7.64
2014-01-17,7.59
2014-01-16,7.66
2014-01-15,7.57
2014-01-14,7.58
2014-01-13,7.76
2014-01-10,7.57
2014-01-09,7.32
