Date,WORLDBANK.DJI_DT_DOD_ALLC_ZSX - Value,DMDRN.CLZR_INV_CAP - Invested Capital,DMDRN.TEWI_EFF_TAX - Effective Tax Rate,SEC.PPL_INCOMEFROMCONTINUINGOPERATIONSAFTERTAXINTERESTONCONVERTIBLEDEBTNETOFTAX_Q - ,ZILLOW.MHOOD_NUMBEROFHOMESFORSALE_ALLHOMES_MILLSTONEFORTWAYNEIN - Value,ILO.HOW_WHAW_SEX_STE_ECO1_NB_SEX_M_STE_EMPEES_EES_ECO_ISIC4_F_SVN - Value,UN.UIS_PRIMARYEDUCATIONISCED1TEACHINGSTAFF__ALLGENDERS_SVN - Number,EUROSTAT.T2020_50_14 - Value,CME.OGM2016P2150 - Open,CME.OGM2016P2150 - High,CME.OGM2016P2150 - Low,CME.OGM2016P2150 - Last,CME.OGM2016P2150 - Settle,CME.OGM2016P2150 - Change,CME.OGM2016P2150 - Volume,CME.OGM2016P2150 - Prev. Day Open Interest,CME.OGM2016P2150 - Prev. Day Settle,CME.OGM2016P2150 - Prev. Day Volume,UN.COMM_96_PRESSFASTENERSSNAPFASTENERSANDPRESSSTUDSPART_EXPORT_JPN - Trade (USD),UN.COMM_96_PRESSFASTENERSSNAPFASTENERSANDPRESSSTUDSPART_EXPORT_JPN - Weight (kg),UN.COMM_96_PRESSFASTENERSSNAPFASTENERSANDPRESSSTUDSPART_EXPORT_JPN - Quantity,EIA.ELEC_STOCKS_PEL_MN_94_A - Value,ZILLOW.MCITY_NUMBEROFHOMESFORSALE_ALLHOMES_ROSEMOUNTMN - Rosemount,BSE.BOM534535 - Open,BSE.BOM534535 - High,BSE.BOM534535 - Low,BSE.BOM534535 - Close,BSE.BOM534535 - WAP,BSE.BOM534535 - No. of Shares,BSE.BOM534535 - No. of Trades,BSE.BOM534535 - Total Turnover,BSE.BOM534535 - Deliverable Quantity,BSE.BOM534535 - % Deli. Qty to Traded Qty,BSE.BOM534535 - Spread H-L,BSE.BOM534535 - Spread C-O,FAO.FAO_5400EUROPETOTAL2044LIVESTOCKPINTOTAL - Gross Production Value (current million US$) (USD),FAO.FAO_5400EUROPETOTAL2044LIVESTOCKPINTOTAL - Gross Production Value (constant 2004-2006 million US$) (USD),FAO.FAO_5400EUROPETOTAL2044LIVESTOCKPINTOTAL - Gross Production Value (constant 2004-2006 1000 I$) (1000 Int. $),FAO.FAO_5400EUROPETOTAL2044LIVESTOCKPINTOTAL - Net Production Value (constant 2004-2006 1000 I$) (1000 Int. $)
2009-03-31,,,,,,,,,,,,,,,,,,,,,,,162.0,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,,,,,,,,,,160.0,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,,,,,,,,,,149.0,,,,,,,,,,,,,,,,
2008-12-31,159.32142146092,,0.0,,,,6152.0,115694.0,,,,,,,,,,,89444658.0,3662794.0,3662794.0,39.404,136.0,,,,,,,,,,,,,,,,
2008-11-30,,,,,14.0,,,,,,,,,,,,,,,,,,161.0,,,,,,,,,,,,,,,,
2008-10-31,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-06-30,,66.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-12-31,183.48482690149,,0.0,,,,6111.0,119281.0,,,,,,,,,,,76073352.0,2928542.0,2928542.0,,,,,,,,,,,,,,,236897.35,200887.59,172818779.05,169108045.17
2007-06-30,,62.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-12-31,117.27326098142,,0.0,,,,6141.0,122688.0,,,,,,,,,,,73777230.0,3193068.0,3193068.0,,,,,,,,,,,,,,,,,,
2006-06-30,,32.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-12-31,111.74264796151,,,,,,6156.0,123892.0,,,,,,,,,,,70941036.0,3174062.0,3174062.0,,,,,,,,,,,,,,,198623.57,197636.9,170488274.7,166411933.23
2005-06-30,,17.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-12-31,,,,,,,6185.0,,,,,,,,,,,,69464376.0,2944270.0,2944270.0,,,,,,,,,,,,,,,,,,
2004-06-30,,29.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-12-31,,,,,,,6884.0,,,,,,,,,,,,61667165.0,2801681.0,2801681.0,,,,,,,,,,,,,,,167348.87,200226.03,172488344.9,166894028.9
2003-06-30,,21.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-12-31,,,,,,,6883.0,,,,,,,,,,,,59622135.0,2945278.0,2945278.0,,,,,,,,,,,,,,,,,,
2002-06-30,,24.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-12-31,,,,,,,6647.0,,,,,,,,,,,,60626788.0,2936709.0,2936709.0,,,,,,,,,,,,,,,146489.9,197332.54,169917670.75,164228320.14
2001-06-30,,17.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000-12-31,,,,,,,6678.0,,,,,,,,,,,,75968965.0,2945553.0,2945553.0,,,,,,,,,,,,,,,,,,
2000-06-30,,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999-12-31,,,,,,,6481.0,,,,,,,,,,,,59599150.0,2854620.0,2854620.0,,,,,,,,,,,,,,,147102.63,196088.45,173444787.2,167846782.82
1998-12-31,,,,,,,,,,,,,,,,,,,49334228.0,2745387.0,2745387.0,,,,,,,,,,,,,,,,,,
1997-12-31,,,,,,,,,,,,,,,,,,,61581903.0,3082523.0,3082523.0,,,,,,,,,,,,,,,180871.13,195267.28,173141918.21,165981962.92
1996-12-31,,,,,,,7201.0,,,,,,,,,,,,70448250.0,3224700.0,3224700.0,,,,,,,,,,,,,,,,,,
1995-12-31,,,,,,,6780.0,,,,,,,,,,,,68149325.0,2992946.0,2992946.0,,,,,,,,,,,,,,,195838.22,200946.67,179237633.54,171424164.85
1994-12-31,,,,,,,6513.0,,,,,,,,,,,,69367954.0,3554250.0,3554250.0,,,,,,,,,,,,,,,,,,
1993-12-31,,,,,,,5935.0,,,,,,,,,,,,65315212.0,3673666.0,3673666.0,,,,,,,,,,,,,,,159439.03,209456.38,187918694.58,179185994.85
1992-12-31,,,,,,,,,,,,,,,,,,,56753401.0,3675210.0,3675210.0,,,,,,,,,,,,,,,,,,
1991-12-31,,,,,,,,,,,,,,,,,,,47403748.0,3326255.0,3326255.0,,,,,,,,,,,,,,,312770.09,159448.65,217713204.67,209012285.4
1990-12-31,,,,,,,,,,,,,,,,,,,42127480.0,3731879.0,3731879.0,,,,,,,,,,,,,,,,,,
1989-12-31,,,,,,,,,,,,,,,,,,,45033634.0,4073440.0,4073440.0,,,,,,,,,,,,,,,,157250.73,222835700.26,215091792.47
1988-12-31,,,,,,,,,,,,,,,,,,,42765600.0,3990503.0,3990503.0,,,,,,,,,,,,,,,,,,
1987-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160674.18,220613815.2,212777691.37
1985-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159251.55,213476144.05,206538668.3
1983-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156734.06,208757504.34,200581509.28
1981-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152206.26,199808546.92,192709676.85
1979-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150110.97,199785301.39,192738688.9
1977-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140761.08,190899177.67,183925447.27
1975-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136779.77,185650712.77,179582906.38
