Date,DMDRN.VECO_EV_BV - EV to Book Value Ratio,ZILLOW.CITY_SINGLEFAMILYRESIDENCE_HOOSICKFALLSNY - Date,ILO.EIP_SEX_AGE_RT_SEX_T_AGE_5YEARSBAND_20_24_KAZ - ,ECB.OFI_Q_I3_N_15_T00_X_1_A1_0000_Z01_E - Date,SEC.SLGN_INCOMETAXBENEFITTORECONCILIATIONDEDUCTIONSETTLEMENTWITHTAXINGAUTHORITIESAMOUNT_A - Value,WHO.475_BRA - Value,GOOG.FRA_CUR - Open,GOOG.FRA_CUR - High,GOOG.FRA_CUR - Low,GOOG.FRA_CUR - Close,GOOG.FRA_CUR - Volume,"BEA.GSP_NAICS_ALL_C_OTHERSERVICESEXCEPTGOVERNMENT_MICHIGAN - Other Services, Except Government",UN.COMM_29_CALCIUMHYDROGENORTHOPHOSPHATE_IMPORT_TTO - Trade (USD),UN.COMM_29_CALCIUMHYDROGENORTHOPHOSPHATE_IMPORT_TTO - Weight (kg),UN.COMM_29_CALCIUMHYDROGENORTHOPHOSPHATE_IMPORT_TTO - Quantity,WORLDBANK.LTU_WP11672_3 - Value,UN.COMM_57_TWINECORDAGEROPESANDCABLESOFJUTEBASTFIBRE_EXPORT_ARE - Trade (USD),UN.COMM_57_TWINECORDAGEROPESANDCABLESOFJUTEBASTFIBRE_EXPORT_ARE - Weight (kg),UN.COMM_57_TWINECORDAGEROPESANDCABLESOFJUTEBASTFIBRE_EXPORT_ARE - Quantity,WORLDBANK.RWA_NE_CON_TETC_CN - Value,SEC.GLCH_EMPLOYEERELATEDLIABILITIESCURRENTANDNONCURRENT_Q - ,EIA.ELEC_PLANT_CONS_EG_8056_RFO_ALL_A - Value,SEC.HWCC_INCREASEDECREASEINPREPAIDEXPENSE_A - Value,WHO.993_TLS - 
2009-08-31,,114900.0,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,114800.0,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,114600.0,,517768.612,,,,,,,,,,,,,,,,,,,,
2009-05-31,,114300.0,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,113900.0,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,113100.0,,482585.302,,,,,,,,,,,,,,,,,,,,
2009-02-28,,112800.0,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,113400.0,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,3.8136588380717003,114700.0,,525303.737,,,,,,,,9622.0,710759.0,50649778.0,50649778.0,,,,,2397552210645.1,,462756.0,,
2008-11-30,,114700.0,,,,,,,,,,,,,,,,,,,,,,
2008-10-31,,112500.0,,,,,,,,,,,,,,,,,,,,,,
2008-09-30,,109800.0,,586002.327,,,,,,,,,,,,,,,,,,,,
2008-08-31,,108600.0,,,,,,,,,,,,,,,,,,,,,,
2008-07-31,,108100.0,,,,,,,,,,,,,,,,,,,,,,
2008-06-30,,106600.0,,615007.505,,,,,,,,,,,,,,,,,,,,
2008-05-31,,105400.0,,,,,,,,,,,,,,,,,,,,,,
2008-04-30,,105200.0,,,,,,,,,,,,,,,,,,,,,,
