Date,UN.COMM_53_PLAINWEAVECOTTON85200GM2DYED_EXPORT_MWI - Trade (USD),UN.COMM_53_PLAINWEAVECOTTON85200GM2DYED_EXPORT_MWI - Weight (kg),UN.COMM_53_PLAINWEAVECOTTON85200GM2DYED_EXPORT_MWI - Quantity,WORLDBANK.DEU_BAR_TER_CMPT_4549_FE_ZS - Value,WORLDBANK.IDN_NY_TRF_NCTR_CD - Value,UN.COMM_74_WOVENPRODUCTSOFIRONSTEELEXCEPTSTAINLESSSTEEL_IMPORT_GBR - Trade (USD),UN.COMM_74_WOVENPRODUCTSOFIRONSTEELEXCEPTSTAINLESSSTEEL_IMPORT_GBR - Weight (kg),UN.COMM_74_WOVENPRODUCTSOFIRONSTEELEXCEPTSTAINLESSSTEEL_IMPORT_GBR - Quantity,UN.COMM_75_CHAINANDPARTSTHEREOFOFCOPPER_IMPORT_MDG - Trade (USD),UN.COMM_75_CHAINANDPARTSTHEREOFOFCOPPER_IMPORT_MDG - Weight (kg),UN.COMM_75_CHAINANDPARTSTHEREOFOFCOPPER_IMPORT_MDG - Quantity,CITYPOP.CITY_MIAMIGARDENSFLUSA - Population,UN.COMM_79_ARTICLESOFZINCNES_IMPORT_NIC - Trade (USD),UN.COMM_79_ARTICLESOFZINCNES_IMPORT_NIC - Weight (kg),UN.COMM_79_ARTICLESOFZINCNES_IMPORT_NIC - Quantity,SEC.GGG_GROSSPROFIT_A - Value,AUSBS.543902_A1829450X - Value
2013-04-30,,,,,,,,,,,,,,,,,8.0
2013-03-31,,,,,,,,,,,,,,,,,1.0
2013-02-28,,,,,,,,,,,,,,,,,1.0
2013-01-31,,,,,,,,,,,,,,,,,1.0
2012-12-31,,,,,,7467963.0,2132966.0,2132966.0,,,,,130893.0,67285.0,67285.0,,1.0
2012-12-28,,,,,,,,,,,,,,,,550530000.0,
2012-11-30,,,,,,,,,,,,,,,,,7.0
2012-10-31,,,,,,,,,,,,,,,,,5.0
2012-09-30,,,,,,,,,,,,,,,,,7.0
2012-08-31,,,,,,,,,,,,,,,,,9.0
