Date,UN.COMM_64_SACKSBAGSPACKINGOFCOTTON_IMPORT_KOR - Year,UN.COMM_84_CENTRIFUGALPUMPSNES_IMPORT_KIR - Trade (USD),UN.COMM_84_CENTRIFUGALPUMPSNES_IMPORT_KIR - Weight (kg),UN.COMM_84_CENTRIFUGALPUMPSNES_IMPORT_KIR - Quantity,EUROSTAT.MED_NRG107A_505 - Value,SEC.GCFB_CAPITALLEASESFUTUREMINIMUMPAYMENTSDUEINTWOYEARS_A - ,UN.COMM_86_RAILLOCOMOTIVESDIESELELECTRIC_EXPORT_IDN - Trade (USD),UN.COMM_86_RAILLOCOMOTIVESDIESELELECTRIC_EXPORT_IDN - Weight (kg),UN.COMM_86_RAILLOCOMOTIVESDIESELELECTRIC_EXPORT_IDN - Quantity,UN.POP_32_GBR_BTH_URB_65TO69 - Total population,DMDRN.IMUC_BOOK_DC - Book Debt to Capital Ratio,EIA.PET_MBIRPP42_A - Value,UN.COMM_34_EYEMAKEUPPREPARATIONS_IMPORT_CHN - Trade (USD),UN.COMM_34_EYEMAKEUPPREPARATIONS_IMPORT_CHN - Weight (kg),UN.COMM_34_EYEMAKEUPPREPARATIONS_IMPORT_CHN - Quantity,UN.COMM_56_ARTIFICIALFILAMENTTOW_IMPORT_ATG - Trade (USD),UN.COMM_56_ARTIFICIALFILAMENTTOW_IMPORT_ATG - Weight (kg),UN.COMM_56_ARTIFICIALFILAMENTTOW_IMPORT_ATG - Quantity
2011-12-31,12621.0,18653.0,1099.0,73.0,,,,,,,0.0,-1.0,52369700.0,1024798.0,1024798.0,,,
2010-12-31,2456.0,2567.0,141.0,12.0,,,273.0,111.0,,,,-1.0,46512392.0,976676.0,976676.0,,,
2009-12-31,823.0,10284.0,571.0,1.0,,,,,,,,-1.0,38293473.0,877115.0,877115.0,95490499.0,13930144.0,13930144.0
2008-12-31,87624.0,,,,,,,,,,,-1.0,36904098.0,934041.0,934041.0,51697905.0,12611256.0,12611256.0
2007-12-31,85012.0,12866.0,835.0,60.0,,,,,,,,-1.0,22082635.0,741679.0,741679.0,13457399.0,3433089.0,3433089.0
2006-12-31,1545.0,8455.0,576.0,215.0,0.0,,78883.0,33771.0,,,,-1.0,21855280.0,715217.0,715217.0,,,
2005-12-31,5381.0,552.0,38.0,7.0,,,59721.0,52.0,,,,-2.0,16404342.0,554930.0,554930.0,,,
2004-12-31,3070.0,,,,,,2017.0,3546.0,,,,-2.0,11028333.0,410398.0,410398.0,,,
2003-12-31,14342.0,,,,,,10667.0,1332.0,,,,-2.0,4756196.0,265803.0,265803.0,,,
2002-12-31,25722.0,,,,,,31654.0,23120.0,,,,-2.0,3124150.0,214079.0,214079.0,,,
2001-12-31,51249.0,,,,,,3920.0,855.0,0.0,1952223.0,,-1.0,3173833.0,287413.0,287413.0,,,
2000-12-31,25059.0,,,,,,20622.0,213.0,,,,-1.0,3364349.0,155165.0,155165.0,333.0,10.0,10.0
1999-12-31,13973.0,,,,,,31791.0,3500.0,3500.0,,,-2.0,1592331.0,94896.0,94896.0,,,
1998-12-31,10313.0,,,,,,89559.0,3250.0,3250.0,,,-3.0,,,,,,
1997-12-31,20206.0,,,,,,1657000.0,83589.0,83589.0,,,-1.0,,,,,,
1996-12-31,4376.0,,,,,,,,,,,-1.0,,,,,,
1995-12-31,7353.0,,,,,,16893.0,6250.0,6250.0,,,-1.0,,,,,,
1994-12-31,5353.0,,,,,,,,,,,-1.0,,,,,,
1993-12-31,14446.0,,,,,,,,,,,0.0,,,,,,
1992-12-31,15.0,,,,,,,,,,,0.0,2116679.0,59285.0,59285.0,,,
1991-12-31,185.0,,,,,,,,,,,0.0,1221305.0,42861.0,42861.0,,,
1990-12-31,1690.0,,,,,,,,,,,0.0,1102977.0,0.0,0.0,,,
1989-12-31,2882.0,,,,,,,,,,,-1.0,,,,,,
