Date,WORLDBANK.HTI_SP_URB_TOTL - Value,UN.COMM_30_PROPYLENEGLYCOLPROPANE12DIOL_REEXPORT_MUS - Trade (USD),UN.COMM_30_PROPYLENEGLYCOLPROPANE12DIOL_REEXPORT_MUS - Weight (kg),UN.COMM_30_PROPYLENEGLYCOLPROPANE12DIOL_REEXPORT_MUS - Quantity,FRED.HARR442PBSV - ,WORLDBANK.RWA_SH_MED_PHYS_ZS - Value,UN.COMM_3_TURKEYCUTSOFFALEXCEPTLIVERSFROZEN_REEXPORT_VCT - Trade (USD),UN.COMM_3_TURKEYCUTSOFFALEXCEPTLIVERSFROZEN_REEXPORT_VCT - Weight (kg),UN.COMM_3_TURKEYCUTSOFFALEXCEPTLIVERSFROZEN_REEXPORT_VCT - Quantity,EUROSTAT.LFSO_06STAFAGPS_226 - ,UN.COMM_84_MOULDSFORMINERALMATERIALS_REEXPORT_THA - Trade (USD),UN.COMM_84_MOULDSFORMINERALMATERIALS_REEXPORT_THA - Weight (kg),UN.COMM_84_MOULDSFORMINERALMATERIALS_REEXPORT_THA - Quantity,YAHOO.F_IX4 - Open,YAHOO.F_IX4 - High,YAHOO.F_IX4 - Low,YAHOO.F_IX4 - Close,YAHOO.F_IX4 - Volume,YAHOO.F_IX4 - Adjusted Close,ZILLOW.MZIP_NUMBEROFHOMESFORSALE_ALLHOMES_94588 - Value,EUROSTAT.TRNG_CVTS3_72_179 - ,UN.POP_43_MAC_BTH_TOT_UNKNOWN - Legislators,UN.POP_43_MAC_BTH_TOT_UNKNOWN -  senior officials and managers (ISCO 88 - 1),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Professionals (ISCO 88 - 2),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Technicians and associate professionals (ISCO 88 - 3),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Clerks (ISCO 88 - 4),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Service workers and shop and market sales workers (ISCO 88 - 5),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Skilled agricultural and fishery workers (ISCO 88 - 6),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Craft and related trades workers (ISCO 88 - 7),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Plant and machine operators and assemblers (ISCO 88 - 8),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Elementary occupations (ISCO 88 - 9),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Workers Not Classifiable by Occupation (ISCO 88 - X),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Total (ISCO 88),EIA.ELEC_PLANT_CONS_TOT_1904_SUB_ALL_A - Value,SEC.CARV_WEIGHTEDAVERAGERATEDOMESTICDEPOSITMONEYMARKET_Q - ,UN.COMM_63_WOMENSGIRLSJACKETSBLAZERSOFCOTTONNOTKNIT_IMPORT_URY - Trade (USD),UN.COMM_63_WOMENSGIRLSJACKETSBLAZERSOFCOTTONNOTKNIT_IMPORT_URY - Weight (kg),UN.COMM_63_WOMENSGIRLSJACKETSBLAZERSOFCOTTONNOTKNIT_IMPORT_URY - Quantity,WORLDBANK.SYR_MYS_POP_6064_PRI_MF - Value,UN.COMM_26_PUMICESTONEWORKED_EXPORT_LUX - Trade (USD),UN.COMM_26_PUMICESTONEWORKED_EXPORT_LUX - Weight (kg),UN.COMM_26_PUMICESTONEWORKED_EXPORT_LUX - Quantity,SEC.GIS_OPERATINGINCOMELOSS_Q - Value
2015-12-31,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2178.45,2179.24,2178.02,2178.75,3600.0,2178.75,1321.0,,,,,,,,,,,,,,779334.0,,,,,238.93845328649,,,,3856100000.0
2014-05-28,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2178.45,2179.24,2178.02,2178.75,3600.0,2178.75,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-05-27,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2172.02,2172.81,2171.59,2172.32,3600.0,2172.32,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-05-26,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2165.85,2166.64,2165.42,2166.15,3600.0,2166.15,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-05-23,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2159.66,2160.45,2159.23,2159.96,3600.0,2159.96,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-05-22,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2153.53,2154.32,2153.1,2153.83,3600.0,2153.83,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-05-21,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2147.36,2148.15,2146.93,2147.66,3600.0,2147.66,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-05-20,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2141.01,2141.8,2140.58,2141.31,3600.0,2141.31,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-05-19,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2134.77,2135.56,2134.34,2135.07,3600.0,2135.07,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-05-16,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2128.37,2129.16,2127.94,2128.67,3600.0,2128.67,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-05-15,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2121.92,2122.71,2121.49,2122.22,3600.0,2122.22,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-05-14,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2115.47,2116.26,2115.04,2115.77,3600.0,2115.77,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-05-13,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2109.11,2109.9,2108.68,2109.41,3600.0,2109.41,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-05-12,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2102.82,2103.61,2102.39,2103.12,3600.0,2103.12,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-05-09,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2096.69,2097.48,2096.26,2096.99,3600.0,2096.99,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-05-08,5558462.0,1958.0,400.0,400.0,,,,,,,,,,2090.49,2091.28,2090.06,2090.79,3600.0,2090.79,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
