Date,UN.COMM_56_WOVENFABRICPOLYESTERWOOLORHAIRNES_IMPORT_AUT - Year,UN.COMM_30_MULTIHALOGENDERIVATIVESOFACYCLICHYDROCARBONS_EXPORT_CUB - Trade (USD),UN.COMM_30_MULTIHALOGENDERIVATIVESOFACYCLICHYDROCARBONS_EXPORT_CUB - Weight (kg),UN.COMM_30_MULTIHALOGENDERIVATIVESOFACYCLICHYDROCARBONS_EXPORT_CUB - Quantity,SEC.FMBI_COVEREDIMPAIREDLOANS_Q - Value,UN.COMM_84_PARTSFORDIESELANDSEMIDIESELENGINES_IMPORT_MDV - Trade (USD),UN.COMM_84_PARTSFORDIESELANDSEMIDIESELENGINES_IMPORT_MDV - Weight (kg),UN.COMM_84_PARTSFORDIESELANDSEMIDIESELENGINES_IMPORT_MDV - Quantity,WORLDBANK.TZA_WP11659_6 - Value,SEC.ADP_OTHERCOMPREHENSIVEINCOMEAVAILABLEFORSALESECURITIESADJUSTMENTNETOFTAXPERIODINCREASEDECREASE_Q - Value,ZILLOW.MCITY_PCTOFHOMESSELLINGFORGAIN_ALLHOMES_NORTHNEWHYDEPARKNY - North New Hyde Park,GOOG.FRA_4MD - Date
2014-03-31,,,,,,,,,,,89.9091,
2014-02-28,,,,,,,,,,,96.5128,
2014-01-31,,,,,,,,,,,91.6667,
2013-12-31,,,,,,,,,,,89.4649,
2013-11-30,,,,,,,,,,,89.2642,
2013-10-31,,,,,,,,,,,94.9022,
2013-09-30,,,,,,,,,,,96.6711,
2013-08-31,,,,,,,,,,,92.7245,
2013-07-31,,,,,,,,,,,89.8049,
2013-06-30,,,,,,,,,,,82.682,
2013-05-31,,,,,,,,,,,84.8622,
2013-03-31,,,,,,,,,,,64.7059,
2012-12-31,116763.0,,,,126673000.0,5900165.0,,,,,84.3656,
2012-10-31,,,,,,,,,,,83.3983,
2012-09-30,,,,,142324000.0,,,,,,77.8438,
2012-08-31,,,,,,,,,,,85.7842,
2012-07-31,,,,,,,,,,,79.1855,
2012-06-30,,,,,151383000.0,,,,,,78.022,
2012-04-30,,,,,,,,,,,93.1372,
2012-03-31,,,,,171014000.0,,,,,,79.4206,
2012-01-31,,,,,,,,,,,74.958,
2011-12-31,128460.0,,,,178025000.0,,,,7.580702,-36000000.0,84.0385,
2011-10-31,,,,,,,,,,,94.359,
2011-09-30,,,,,204104000.0,,,,,112300000.0,91.8881,
2011-08-31,,,,,,,,,,,100.0,
2011-07-31,,,,,,,,,,,100.0,
2011-06-30,,,,,226286000.0,,,,,,,
