Date,UN.COMM_84_HOUSEHOLDORLAUNDRYTYPEWASHINGMACHINESCAP10KG_REEXPORT_BHS - Weight (kg),UN.COMM_77_WIREALUMINIUMALLOYT7MM_EXPORT_BRB - ,UN.COMM_9_CHERRIESPROVISIONALLYPRESERVED_IMPORT_BHS - Trade (USD),UN.COMM_9_CHERRIESPROVISIONALLYPRESERVED_IMPORT_BHS - Weight (kg),UN.COMM_9_CHERRIESPROVISIONALLYPRESERVED_IMPORT_BHS - Quantity,ZILLOW.ZIP_2BEDROOM_48313 - Value,INSEE.1121_000663657_Q - Value,NBER.Q08348 - ,ECB.ESA_Q_MT_Y_0000_B1QG00_1000_TTTT_L_U_A - Date,EUROSTAT.APRO_MK_STRCH_576 - 
2010-12-31,,,,,,-1600.0,,,,
2010-11-30,,,,,,-1700.0,,,,
2010-10-31,,,,,,-1400.0,,,,
2010-09-30,,,,,,-1100.0,,,,
2010-08-31,,,,,,-800.0,,,,
2010-07-31,,,,,,-2000.0,,,,
2010-06-30,,,,,,-2600.0,,,,
2010-05-31,,,,,,-1700.0,,,,
2010-04-30,,,,,,0.0,,,,
2010-03-31,,,,,,200.0,,,,
2010-02-28,,,,,,-200.0,,,,
2010-01-31,,,,,,-1000.0,,,,
2009-12-31,,,,,,-800.0,,,,
2009-11-30,,,,,,-1200.0,,,,
2009-10-31,,,,,,-1800.0,,,,
2009-09-30,,,,,,-1600.0,,,,
2009-08-31,,,,,,-2000.0,,,,
2009-07-31,,,,,,-2000.0,,,,
2009-06-30,,,,,,-1700.0,,,,
2009-05-31,,,,,,-1400.0,,,,
2009-04-30,,,,,,-600.0,,,,
2009-03-31,,,,,,-500.0,,,,
2009-02-28,,,,,,0.0,,,,
2009-01-31,,,,,,700.0,,,,
2008-12-31,,,,,,0.0,,,,
2008-11-30,,,,,,-1500.0,,,,
2008-10-31,,,,,,-1100.0,,,,
2008-09-30,,,,,,-900.0,,,,
2008-08-31,,,,,,-1700.0,,,,
2008-07-31,,,,,,-2300.0,,,,
2008-06-30,,,,,,-2100.0,,,,
2008-05-31,,,,,,-2800.0,,,,
2008-04-30,,,,,,-4400.0,-2742.0,,,
