+------------+---------------------------------------+---------------------------------------------------+---------------------------------+------------------------------------------------------------------------------------------+---------------------+---------------------+--------------------+----------------------+-----------------------+-------------------------------+-------------------------------------------------------------------------+---------------------------------------------------------------------+
| Date       | DMDRN.MANH_INV_CAP - Invested Capital | EIA.COAL_SHIPMENT_ASH_3605518_10113_TOT_A - Value | EUROSTAT.ORCH_TOTAL_180 - Value | FAO.FAO_37CENTRALAFRICANREPUBLIC1397FERTILIZERSMANUFACTUREDNES - Import Value (1000 US$) | YAHOO.BE_N3Y - Open | YAHOO.BE_N3Y - High | YAHOO.BE_N3Y - Low | YAHOO.BE_N3Y - Close | YAHOO.BE_N3Y - Volume | YAHOO.BE_N3Y - Adjusted Close | UN.IND_BLANKETSANDTRAVELINGRUGSEXCEPTELECTRICBLANKETS_MILUSD_PL - Value | UN.COMM_7_PLANTSLIVEINCLUDINGTHEIRROOTSNES_EXPORT_GMB - Trade (USD) |
+------------+---------------------------------------+---------------------------------------------------+---------------------------------+------------------------------------------------------------------------------------------+---------------------+---------------------+--------------------+----------------------+-----------------------+-------------------------------+-------------------------------------------------------------------------+---------------------------------------------------------------------+
| 2014-05-31 |                                       |                                                   |                                 |                                                                                          | 0.48                | 0.48                | 0.48               | 0.48                 | 0.0                   | 0.48                          |                                                                         |                                                                     |
| 2014-04-30 |                                       |                                                   |                                 |                                                                                          | 0.45                | 0.45                | 0.45               | 0.45                 | 0.0                   | 0.45                          |                                                                         |                                                                     |
| 2014-03-31 |                                       |                                                   |                                 |                                                                                          | 0.54                | 0.54                | 0.54               | 0.54                 | 0.0                   | 0.54                          |                                                                         |                                                                     |
| 2014-02-28 |                                       |                                                   |                                 |                                                                                          | 0.53                | 0.53                | 0.53               | 0.53                 | 0.0                   | 0.53                          |                                                                         |                                                                     |
| 2014-01-31 |                                       |                                                   |                                 |                                                                                          | 0.6                 | 0.6                 | 0.6                | 0.6                  | 0.0                   | 0.6                           |                                                                         |                                                                     |
| 2013-12-31 |                                       |                                                   |                                 |                                                                                          | 0.61                | 0.61                | 0.61               | 0.61                 | 0.0                   | 0.61                          |                                                                         |                                                                     |
| 2013-11-30 |                                       |                                                   |                                 |                                                                                          | 0.67                | 0.67                | 0.67               | 0.67                 | 0.0                   | 0.57                          |                                                                         |                                                                     |
| 2013-10-31 |                                       |                                                   |                                 |                                                                                          | 0.58                | 0.58                | 0.58               | 0.58                 | 0.0                   | 0.49                          |                                                                         |                                                                     |
| 2013-09-30 |                                       |                                                   |                                 |                                                                                          | 0.5                 | 0.5                 | 0.5                | 0.5                  | 0.0                   | 0.42                          |                                                                         |                                                                     |
| 2013-08-31 |                                       |                                                   |                                 |                                                                                          | 0.49                | 0.49                | 0.49               | 0.49                 | 0.0                   | 0.41                          |                                                                         |                                                                     |
| 2013-07-31 |                                       |                                                   |                                 |                                                                                          | 0.46                | 0.46                | 0.46               | 0.46                 | 0.0                   | 0.39                          |                                                                         |                                                                     |
| 2013-06-30 |                                       |                                                   |                                 |                                                                                          | 0.47                | 0.47                | 0.47               | 0.47                 | 0.0                   | 0.4                           |                                                                         |                                                                     |
| 2013-05-31 |                                       |                                                   |                                 |                                                                                          | 0.57                | 0.57                | 0.57               | 0.57                 | 0.0                   | 0.48                          |                                                                         |                                                                     |
| 2013-04-30 |                                       |                                                   |                                 |                                                                                          | 0.63                | 0.63                | 0.63               | 0.63                 | 0.0                   | 0.51                          |                                                                         |                                                                     |
| 2013-03-31 |                                       |                                                   |                                 |                                                                                          | 0.7                 | 0.7                 | 0.7                | 0.7                  | 0.0                   | 0.57                          |                                                                         |                                                                     |
| 2013-02-28 |                                       |                                                   |                                 |                                                                                          | 0.71                | 0.71                | 0.71               | 0.71                 | 0.0                   | 0.58                          |                                                                         |                                                                     |
| 2013-01-31 |                                       |                                                   |                                 |                                                                                          | 0.64                | 0.64                | 0.64               | 0.64                 | 0.0                   | 0.52                          |                                                                         |                                                                     |
| 2012-12-31 | 24.79955477194821                     |                                                   |                                 |                                                                                          | 0.66                | 0.66                | 0.66               | 0.66                 | 0.0                   | 0.54                          |                                                                         |                                                                     |
| 2012-11-30 |                                       |                                                   |                                 |                                                                                          | 0.55                | 0.55                | 0.55               | 0.55                 | 0.0                   | 0.42                          |                                                                         |                                                                     |
| 2012-10-31 |                                       |                                                   |                                 |                                                                                          | 0.53                | 0.53                | 0.53               | 0.53                 | 0.0                   | 0.4                           |                                                                         |                                                                     |
| 2012-09-30 |                                       |                                                   |                                 |                                                                                          | 0.37                | 0.37                | 0.37               | 0.37                 | 0.0                   | 0.28                          |                                                                         |                                                                     |
