+------------+--------------------------------------------------------------+------------------------------------------+-----------------------------------------------------------------------+------------------------------------------------------------------------------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+--------------------------------------------------------+--------------------------------------------------------------+
| Date       | SEC.AOI_NETCASHPROVIDEDBYUSEDININVESTINGACTIVITIES_Q - Value | DMDRN.WHX_REINV_RATE - Reinvestment Rate | ZILLOW.MCITY_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_NEWULMMN - New Ulm | UN.COMM_94_SEATSOFCANEOSIERBAMBOOORSIMILARMATERIALS_IMPORT_PNG - Trade (USD) | UN.COMM_94_SEATSOFCANEOSIERBAMBOOORSIMILARMATERIALS_IMPORT_PNG - Weight (kg) | UN.COMM_94_SEATSOFCANEOSIERBAMBOOORSIMILARMATERIALS_IMPORT_PNG - Quantity | DMDRN.VSGIQ_CASH_FV - Cash as Percentage of Firm Value | ILOSTAT.UNE_DEA1_RT_SEX_F_AGE_AGGREGATE_Y15_24_M_JPN - Value |
+------------+--------------------------------------------------------------+------------------------------------------+-----------------------------------------------------------------------+------------------------------------------------------------------------------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+--------------------------------------------------------+--------------------------------------------------------------+
| 2014-02-28 |                                                              |                                          |                                                                       |                                                                              |                                                                              |                                                                           |                                                        | 5.2                                                          |
| 2014-01-31 |                                                              |                                          |                                                                       |                                                                              |                                                                              |                                                                           |                                                        | 6.3                                                          |
| 2013-12-31 |                                                              |                                          |                                                                       |                                                                              |                                                                              |                                                                           |                                                        | 5.7                                                          |
| 2013-11-30 |                                                              |                                          |                                                                       |                                                                              |                                                                              |                                                                           |                                                        | 6.7                                                          |
| 2013-10-31 |                                                              |                                          |                                                                       |                                                                              |                                                                              |                                                                           |                                                        | 5.6                                                          |
| 2013-09-30 |                                                              |                                          |                                                                       |                                                                              |                                                                              |                                                                           |                                                        | 5.5                                                          |
| 2013-08-31 |                                                              |                                          |                                                                       |                                                                              |                                                                              |                                                                           |                                                        | 5.8                                                          |
| 2013-07-31 |                                                              |                                          |                                                                       |                                                                              |                                                                              |                                                                           |                                                        | 4.8                                                          |
| 2013-06-30 | -7446000.0                                                   |                                          | 27.2                                                                  |                                                                              |                                                                              |                                                                           |                                                        | 5.8                                                          |
| 2013-05-31 |                                                              |                                          | 30.33                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.4                                                          |
| 2013-04-30 |                                                              |                                          | 38.45                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.8                                                          |
| 2013-03-31 |                                                              |                                          | 45.29                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 5.8                                                          |
| 2013-02-28 |                                                              |                                          | 44.88                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.1                                                          |
| 2013-01-31 |                                                              |                                          | 44.44                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.3                                                          |
| 2012-12-31 |                                                              |                                          | 65.57                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.6                                                          |
| 2012-11-30 |                                                              |                                          | 75.27                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.2                                                          |
| 2012-10-31 |                                                              |                                          | 74.48                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.3                                                          |
| 2012-09-30 |                                                              |                                          | 71.26                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.8                                                          |
| 2012-08-31 |                                                              |                                          | 66.47                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 6.8                                                          |
| 2012-07-31 |                                                              |                                          | 59.93                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 8.0                                                          |
| 2012-06-30 | -5090000.0                                                   |                                          | 61.5                                                                  |                                                                              |                                                                              |                                                                           |                                                        | 7.4                                                          |
| 2012-05-31 |                                                              |                                          | 46.75                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.1                                                          |
| 2012-04-30 |                                                              |                                          | 45.64                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.7                                                          |
| 2012-03-31 |                                                              |                                          | 49.25                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.5                                                          |
| 2012-02-29 |                                                              |                                          | 56.4                                                                  |                                                                              |                                                                              |                                                                           |                                                        | 8.3                                                          |
| 2012-01-31 |                                                              |                                          | 67.77                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 8.5                                                          |
| 2011-12-31 |                                                              |                                          | 75.16                                                                 |                                                                              |                                                                              |                                                                           |                                                        | 7.8                                                          |
| 2011-11-30 |                                                              |                                          | 78.5                                                                  |                                                                              |                                                                              |                                                                           |                                                        | 7.0                                                          |
