"URI","File","Exception Class","Exception Message"
"http://quandl.com/api/v1/datasets.json?query=","Response0.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=534180","Response1.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=148047","Response2.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=132813","Response3.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=551146","Response4.json","com.jimmoores.quandl.util.QuandlServiceUnavailableException","Response code to http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=551146 was Service Unavailable"
"http://quandl.com/api/v1/datasets.json?query=&page=551146","Response5.json","com.jimmoores.quandl.util.QuandlServiceUnavailableException","Response code to http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=551146 was Service Unavailable"
"http://quandl.com/api/v1/datasets.json?query=&page=551146","Response6.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=164408","Response7.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=523333","Response8.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=346300","Response9.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=395342","Response10.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=494263","Response11.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=249999","Response12.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=528286","Response13.json","com.jimmoores.quandl.util.QuandlServiceUnavailableException","Response code to http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=528286 was Service Unavailable"
"http://quandl.com/api/v1/datasets.json?query=&page=528286","Response14.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=552952","Response15.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=335703","Response16.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=76523","Response17.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=605469","Response18.json","com.jimmoores.quandl.util.QuandlServiceUnavailableException","Response code to http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=605469 was Service Unavailable"
"http://quandl.com/api/v1/datasets.json?query=&page=605469","Response19.json","com.jimmoores.quandl.util.QuandlServiceUnavailableException","Response code to http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=605469 was Service Unavailable"
"http://quandl.com/api/v1/datasets.json?query=&page=605469","Response20.json","com.jimmoores.quandl.util.QuandlServiceUnavailableException","Response code to http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=605469 was Service Unavailable"
"http://quandl.com/api/v1/datasets.json?query=&page=605469","Response21.json","com.jimmoores.quandl.util.QuandlServiceUnavailableException","Response code to http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=605469 was Service Unavailable"
"http://quandl.com/api/v1/datasets.json?query=&page=605469","Response22.json","com.jimmoores.quandl.util.QuandlServiceUnavailableException","Response code to http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=605469 was Service Unavailable"
"http://quandl.com/api/v1/datasets.json?query=&page=392445","Response23.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=199362","Response24.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=60496","Response25.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=595624","Response26.json","com.jimmoores.quandl.util.QuandlServiceUnavailableException","Response code to http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=595624 was Service Unavailable"
"http://quandl.com/api/v1/datasets.json?query=&page=595624","Response27.json","com.jimmoores.quandl.util.QuandlServiceUnavailableException","Response code to http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=595624 was Service Unavailable"
"http://quandl.com/api/v1/datasets.json?query=&page=595624","Response28.json","com.jimmoores.quandl.util.QuandlServiceUnavailableException","Response code to http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=595624 was Service Unavailable"
"http://quandl.com/api/v1/datasets.json?query=&page=595624","Response29.json","com.jimmoores.quandl.util.QuandlServiceUnavailableException","Response code to http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=595624 was Service Unavailable"
"http://quandl.com/api/v1/datasets.json?query=&page=595624","Response30.json","com.jimmoores.quandl.util.QuandlServiceUnavailableException","Response code to http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=595624 was Service Unavailable"
"http://quandl.com/api/v1/datasets.json?query=&page=402916","Response31.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=250758","Response32.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=235074","Response33.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=258549","Response34.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=216218","Response35.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=312821","Response36.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=471070","Response37.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=204682","Response38.json",,
"http://quandl.com/api/v1/datasets.json?query=&page=584921","Response39.json","com.jimmoores.quandl.util.QuandlServiceUnavailableException","Response code to http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=584921 was Service Unavailable"
"http://quandl.com/api/v1/datasets.json?query=&page=584921","Response40.json","com.jimmoores.quandl.util.QuandlServiceUnavailableException","Response code to http://quandl.com/api/v1/datasets.json?auth_token=U4c8PuHYsa61ECEorSGC&query=&page=584921 was Service Unavailable"
