Year,Avg Participation
2009-12-31,33490.0
2008-12-31,28223.0
2007-12-31,26316.0
2006-12-31,26549.0
2005-12-31,25628.0
2004-12-31,23811.0
2003-12-31,21250.0
2002-12-31,19096.0
2001-12-31,17318.0
2000-12-31,17194.0
1999-12-31,18183.0
1998-12-31,19791.0
1997-12-31,22858.0
1996-12-31,25543.0
1995-12-31,26619.0
1994-12-31,27474.0
1993-12-31,26987.0
1992-12-31,25407.0
1991-12-31,22625.0
1990-12-31,20049.0
1989-12-31,18806.0
1988-12-31,18645.0
1987-12-31,19113.0
1986-12-31,19429.0
1985-12-31,19899.0
1984-12-31,20854.0
1983-12-31,21625.0
1982-12-31,21717.0
1981-12-31,22430.0
1980-12-31,21082.0
1979-12-31,17653.0
1978-12-31,16001.0
1977-12-31,17077.0
1976-12-31,18549.0
1975-12-31,17064.0
1974-12-31,12862.0
1973-12-31,12166.0
1972-12-31,11109.0
1971-12-31,9368.0
1970-12-31,4340.0
1969-12-31,2878.0
