Date,High
2015-05-27,99.7075
2015-05-26,99.705
2015-05-22,99.715
2015-05-21,99.7125
2015-05-20,99.7125
2015-05-19,99.7175
2015-05-18,99.72
2015-05-15,99.72
2015-05-14,99.72
2015-05-13,99.715
2015-05-12,99.71
2015-05-11,99.715
2015-05-08,99.715
2015-05-07,99.705
2015-05-06,99.7
2015-05-05,99.695
2015-05-04,99.695
2015-05-01,99.695
2015-04-30,99.7
2015-04-29,99.695
2015-04-28,99.695
2015-04-27,99.7
2015-04-24,99.695
2015-04-23,99.695
2015-04-22,99.7
2015-04-21,99.7
2015-04-20,99.7
2015-04-17,99.695
2015-04-16,99.695
2015-04-15,99.695
2015-04-14,99.695
2015-04-13,99.69
2015-04-10,99.685
2015-04-09,99.685
2015-04-08,99.69
2015-04-07,99.695
2015-04-06,99.7
2015-04-03,99.695
2015-04-02,99.675
2015-04-01,99.675
2015-03-31,99.675
2015-03-30,99.67
2015-03-27,99.67
2015-03-26,99.67
2015-03-25,99.67
2015-03-24,99.66
2015-03-23,99.66
2015-03-20,99.655
2015-03-19,99.665
2015-03-18,99.67
2015-03-17,99.62
2015-03-16,99.73
2015-03-13,99.7325
2015-03-12,99.7325
2015-03-11,99.7325
2015-03-10,99.7325
2015-03-09,99.735
2015-03-06,99.735
2015-03-05,99.735
2015-03-04,99.7325
2015-03-03,99.735
2015-03-02,99.7375
2015-02-27,99.735
2015-02-26,99.7375
2015-02-25,99.735
2015-02-24,99.735
2015-02-23,99.725
2015-02-20,99.7225
2015-02-19,99.725
2015-02-18,99.7275
2015-02-17,99.725
2015-02-13,99.73
2015-02-12,99.725
2015-02-11,99.725
2015-02-10,99.725
2015-02-09,99.725
2015-02-06,99.725
2015-02-05,99.725
2015-02-04,99.735
2015-02-03,99.73
2015-02-02,99.73
2015-01-30,99.735
2015-01-29,99.73
2015-01-28,99.735
2015-01-27,99.735
2015-01-26,99.735
2015-01-23,99.74
2015-01-22,99.735
2015-01-21,99.735
2015-01-20,99.735
2015-01-16,99.745
2015-01-15,99.745
2015-01-14,99.74
2015-01-13,99.735
2015-01-12,99.73
2015-01-09,99.73
2015-01-08,99.725
2015-01-07,99.73
2015-01-06,99.725
2015-01-05,99.72
2015-01-02,99.72
2014-12-31,99.72
2014-12-30,99.72
2014-12-29,99.715
2014-12-26,99.715
2014-12-24,99.72
2014-12-23,99.72
2014-12-22,99.71
2014-12-19,99.71
2014-12-18,99.725
2014-12-17,99.73
2014-12-16,99.72
2014-12-15,99.7575
2014-12-12,99.76
2014-12-11,99.7625
2014-12-10,99.7625
2014-12-09,99.7625
2014-12-08,99.765
2014-12-05,99.765
2014-12-04,99.765
2014-12-03,99.765
2014-12-02,99.765
2014-12-01,99.765
2014-11-28,99.765
2014-11-26,99.765
2014-11-25,99.765
2014-11-24,99.765
2014-11-21,99.765
2014-11-20,99.765
2014-11-19,99.765
2014-11-18,99.765
2014-11-17,99.765
2014-11-14,99.765
2014-11-13,99.765
2014-11-12,99.765
2014-11-11,99.765
2014-11-10,99.765
2014-11-07,99.765
2014-11-06,99.765
2014-11-05,99.77
2014-11-04,99.765
2014-11-03,99.765
