Date,Equities,10 Avg,20 Avg,50 Avg
2007-05-31,183.0,189.2,191.1,164.52
2007-04-30,196.0,200.4,187.65,164.74
2007-03-31,149.0,161.6,144.25,159.16
2007-02-28,163.0,169.8,166.0,179.82
2007-01-31,165.0,178.5,184.85,190.76
2006-12-31,262.0,194.7,201.0,192.68
2006-11-30,190.0,182.1,193.15,181.42
2006-10-31,137.0,174.9,174.2,168.68
2006-09-30,184.0,171.1,163.0,157.66
2006-08-31,195.0,157.8,152.65,157.9
2006-07-31,156.0,157.4,160.4,169.1
2006-06-30,165.0,172.1,164.7,188.12
2006-05-31,144.0,193.2,200.65,204.62
2006-04-30,207.0,208.8,204.85,201.4
2006-03-31,154.0,207.1,196.85,200.52
2006-02-28,259.0,196.3,199.5,211.589743
2006-01-31,203.0,215.7,223.25,223.25
