Date,SEMDEX
2014-09-30,43095.989347637
2014-06-30,40993.339347637
2014-03-31,38908.639347637
2013-12-31,36816.239347637
2013-09-30,34720.549347637
2013-06-30,32759.17
2013-03-31,30844.53
2012-12-31,28919.68
2012-09-30,27187.62
2012-06-30,25484.46
2012-03-31,23708.58
2011-12-31,21902.53
2011-09-30,20014.15
2011-06-30,18113.47
2011-03-31,16015.73
2010-12-31,14010.18
2010-09-30,12042.73
2010-06-30,10281.86
2010-03-31,8627.7
2009-12-31,6988.21
2009-09-30,5327.34
2009-06-30,3672.22
2009-03-31,2254.75
2008-12-31,1182.74
