Date,Open,High,Low,Last,Settle,Change,Volume,Prev. Day Open Interest,Prev. Day Settle,Prev. Day Volume
2014-06-04,,,,,0.0,,0.0,-0.03,,0.0
2014-06-03,,,,,-0.03,,0.0,0.0,,0.0
2014-06-02,,,,,0.0,,0.0,0.02,,0.0
2014-05-30,,,,,0.02,-0.09,0.0,-0.11,,0.0
2014-05-29,,,,,-0.11,-0.13,0.0,-0.24,,0.0
2014-05-28,,,,,-0.24,-0.05,0.0,-0.29,,0.0
2014-05-27,,,,,-0.29,0.2,0.0,-0.09,,0.0
2014-05-23,,,,,-0.09,-0.1,0.0,0.19,,0.0
2014-05-22,,,,,0.19,0.0,0.0,0.19,,0.0
2014-05-21,,,,,0.19,0.14,0.0,-0.05,,0.0
2014-05-20,,,,,-0.05,0.04,0.0,-0.01,,0.0
2014-05-19,,,,,-0.01,-0.24,0.0,0.25,,0.0
2014-05-16,,,,,0.25,0.16,0.0,-0.09,,0.0
2014-05-15,,,,,-0.09,-0.08,0.0,0.17,,0.0
2014-05-14,,,,,0.17,0.13,0.0,0.04,,0.0
2014-05-13,,,,,0.04,-0.05,0.0,0.09,,0.0
2014-05-12,,,,,0.09,0.04,0.0,0.05,,0.0
2014-05-09,,,,,0.05,-0.05,0.0,0.1,,0.0
2014-05-08,,,,,0.1,0.08,0.0,-0.02,,0.0
2014-05-07,,,,,-0.02,-0.11,0.0,-0.13,,0.0
2014-05-06,,,,,-0.13,0.1,0.0,0.03,,0.0
2014-05-05,,,,,0.03,-0.02,0.0,0.05,,0.0
2014-05-02,,,,,0.05,-0.03,0.0,0.08,,0.0
2014-05-01,,,,,0.08,0.02,0.0,-0.06,,0.0
2014-04-30,,,,,-0.06,-0.02,0.0,-0.08,,0.0
2014-04-29,,,,,-0.08,0.05,0.0,-0.03,,0.0
2014-04-28,,,,,-0.03,,0.0,0.0,,0.0
2014-04-25,,,,,0.0,,0.0,0.0,,0.0
2014-04-24,,,,,0.0,,0.0,-0.01,,0.0
2014-04-23,,,,,-0.01,-0.08,0.0,-0.09,,0.0
2014-04-22,,,,,-0.09,0.04,0.0,0.05,,0.0
2014-04-21,,,,,0.05,-0.02,0.0,-0.07,,0.0
2014-04-17,,,,,-0.07,-0.03,0.0,0.1,,0.0
2014-04-16,,,,,0.1,0.06,0.0,-0.04,,0.0
2014-04-15,,,,,-0.04,0.01,0.0,0.03,,0.0
2014-04-14,,,,,0.03,-0.01,0.0,0.04,,0.0
2014-04-11,,,,,0.04,0.0,0.0,-0.04,,0.0
2014-04-10,,,,,-0.04,-0.1,0.0,0.14,,0.0
2014-04-09,,,,,0.14,0.1,0.0,-0.04,,0.0
2014-04-08,,,,,-0.04,-0.01,0.0,-0.05,,0.0
2014-04-07,,,,,-0.05,,0.0,0.0,,0.0
2014-04-04,,,,,0.0,,0.0,-0.13,,0.0
2014-04-03,,,,,-0.13,-0.07,0.0,-0.2,,0.0
2014-04-02,,,,,-0.2,0.19,0.0,0.01,,0.0
2014-04-01,,,,,0.01,-0.01,0.0,0.02,,0.0
2014-03-31,,,,,0.02,-0.07,0.0,0.09,,0.0
2014-03-28,,,,,0.09,-0.14,0.0,-0.23,,0.0
2014-03-27,,,,,-0.23,0.18,0.0,-0.05,,0.0
2014-03-26,,,,,-0.05,-0.04,0.0,-0.09,,0.0
2014-03-25,,,,,-0.09,-0.13,0.0,0.22,,0.0
2014-03-24,,,,,0.22,0.19,0.0,0.03,,0.0
2014-03-21,,,,,0.1,-0.07,0.0,-0.03,,0.0
2014-03-19,,,,,-0.1,-0.08,0.0,0.18,,0.0
2014-03-18,,,,,0.18,0.01,0.0,-0.17,,0.0
2014-03-17,,,,,-0.17,0.16,0.0,-0.01,,0.0
2014-03-14,,,,,-0.01,-0.11,0.0,0.12,,0.0
2014-03-13,,,,,0.12,0.1,0.0,0.02,,0.0
2014-03-12,,,,,0.02,0.0,0.0,0.02,,0.0
2014-03-11,,,,,0.02,0.0,0.0,-0.02,,0.0
2014-03-10,,,,,-0.02,-0.14,-10.0,-0.16,0.0,6.0
2014-03-07,,,,,-0.16,-0.07,0.0,-0.23,0.0,10.0
2014-03-06,,,,,-0.23,0.22,0.0,0.01,,10.0
2014-03-05,,,,,0.01,-0.53,10.0,-0.54,,0.0
2014-03-04,,,,,-0.54,0.45,0.0,0.09,,0.0
2014-03-03,,,,,0.09,0.02,0.0,-0.07,,0.0
2014-02-28,,,,,-0.07,-0.12,0.0,-0.19,,0.0
2014-02-27,,,,,-0.19,0.17,0.0,-0.02,,0.0
2014-02-26,,,,,-0.02,-0.06,0.0,-0.08,,0.0
2014-02-25,,,,,-0.08,-0.13,0.0,0.21,,0.0
2014-02-24,,,,,0.21,-0.01,0.0,-0.22,,0.0
2014-02-21,,,,,-0.47,-0.27,0.0,-0.74,,0.0
2014-02-18,,,,,-0.49,0.36,0.0,-0.13,,0.0
2014-02-14,,,,,-0.13,0.04,0.0,-0.09,,0.0
2014-02-13,,,,,-0.09,0.02,0.0,0.07,,0.0
2014-02-12,,,,,0.07,-0.1,0.0,-0.17,,0.0
