Date,Capitola
2014-03-31,856700.0
2014-02-28,857600.0
2014-01-31,858500.0
2013-12-31,853900.0
2013-11-30,842100.0
2013-10-31,824100.0
2013-09-30,805600.0
2013-08-31,792400.0
2013-07-31,786700.0
2013-06-30,785000.0
2013-05-31,781500.0
2013-04-30,774200.0
2013-03-31,766400.0
2013-02-28,758200.0
2013-01-31,750800.0
2012-12-31,746900.0
2012-11-30,744200.0
2012-10-31,740700.0
2012-09-30,736200.0
2012-08-31,730500.0
2012-07-31,723700.0
2012-06-30,717300.0
2012-05-31,714300.0
2012-04-30,715600.0
2012-03-31,718500.0
2012-02-29,719600.0
2012-01-31,718700.0
2011-12-31,713700.0
2011-11-30,705600.0
2011-10-31,696300.0
2011-09-30,689700.0
2011-08-31,684100.0
2011-07-31,678900.0
2011-06-30,672800.0
2011-05-31,667900.0
2011-04-30,668100.0
2011-03-31,672600.0
2011-02-28,677200.0
2011-01-31,683300.0
2010-12-31,692400.0
2010-11-30,699900.0
2010-10-31,704200.0
2010-09-30,708600.0
2010-08-31,713600.0
2010-07-31,718000.0
2010-06-30,721400.0
2010-05-31,724200.0
2010-04-30,726200.0
2010-03-31,722600.0
2010-02-28,716900.0
2010-01-31,716400.0
2009-12-31,722300.0
2009-11-30,726900.0
2009-10-31,727800.0
2009-09-30,728100.0
2009-08-31,729000.0
2009-07-31,731100.0
2009-06-30,734800.0
2009-05-31,741200.0
2009-04-30,744100.0
2009-03-31,743600.0
2009-02-28,741800.0
2009-01-31,729000.0
2008-12-31,716900.0
2008-11-30,724400.0
2008-10-31,746300.0
2008-09-30,758800.0
2008-08-31,765900.0
2008-07-31,770800.0
2008-06-30,772900.0
2008-05-31,769700.0
2008-04-30,764300.0
2008-03-31,765300.0
2008-02-29,777000.0
2008-01-31,793200.0
2007-12-31,801400.0
2007-11-30,797200.0
2007-10-31,791400.0
2007-09-30,793800.0
2007-08-31,798200.0
2007-07-31,798600.0
2007-06-30,799200.0
2007-05-31,802200.0
2007-04-30,810700.0
2007-03-31,818400.0
2007-02-28,820400.0
2007-01-31,824200.0
2006-12-31,835400.0
2006-11-30,848100.0
2006-10-31,860900.0
2006-09-30,871300.0
2006-08-31,875200.0
2006-07-31,875500.0
2006-06-30,882400.0
2006-05-31,894400.0
2006-04-30,907400.0
2006-03-31,916900.0
2006-02-28,919800.0
2006-01-31,918400.0
2005-12-31,914900.0
2005-11-30,912300.0
2005-10-31,910200.0
2005-09-30,911300.0
2005-08-31,910700.0
2005-07-31,903700.0
2005-06-30,886000.0
2005-05-31,872100.0
2005-04-30,862900.0
2005-03-31,852400.0
2005-02-28,838300.0
2005-01-31,823100.0
2004-12-31,805000.0
2004-11-30,788200.0
2004-10-31,769400.0
2004-09-30,748200.0
2004-08-31,733600.0
2004-07-31,731700.0
2004-06-30,729000.0
2004-05-31,717100.0
2004-04-30,699200.0
2004-03-31,684800.0
2004-02-29,675900.0
2004-01-31,670200.0
2003-12-31,663200.0
2003-11-30,654900.0
2003-10-31,645100.0
2003-09-30,638700.0
2003-08-31,635400.0
2003-07-31,634300.0
2003-06-30,637300.0
2003-05-31,643600.0
2003-04-30,647200.0
2003-03-31,647500.0
2003-02-28,646500.0
2003-01-31,642100.0
2002-12-31,636300.0
2002-11-30,630500.0
2002-10-31,626800.0
2002-09-30,623100.0
2002-08-31,620800.0
2002-07-31,617500.0
2002-06-30,613900.0
2002-05-31,610300.0
2002-04-30,607100.0
2002-03-31,602900.0
2002-02-28,601300.0
2002-01-31,604400.0
2001-12-31,608900.0
2001-11-30,611100.0
2001-10-31,611700.0
2001-09-30,613100.0
2001-08-31,615000.0
2001-07-31,615400.0
2001-06-30,613600.0
2001-05-31,603400.0
2001-04-30,592600.0
2001-03-31,588600.0
2001-02-28,587500.0
2001-01-31,583200.0
2000-12-31,581200.0
2000-11-30,579200.0
2000-10-31,572800.0
2000-09-30,561100.0
2000-08-31,541600.0
2000-07-31,524100.0
2000-06-30,512600.0
2000-05-31,501500.0
2000-04-30,486900.0
2000-03-31,470300.0
2000-02-29,453500.0
2000-01-31,440600.0
1999-12-31,430100.0
1999-11-30,419800.0
1999-10-31,412600.0
1999-09-30,407000.0
1999-08-31,400900.0
1999-07-31,395000.0
1999-06-30,388700.0
1999-05-31,383800.0
1999-04-30,379600.0
1999-03-31,375500.0
1999-02-28,371500.0
1999-01-31,369000.0
1998-12-31,366500.0
1998-11-30,364400.0
1998-10-31,361800.0
1998-09-30,355200.0
1998-08-31,352700.0
1998-07-31,347100.0
1998-06-30,340800.0
1998-05-31,333900.0
1998-04-30,325900.0
1998-03-31,316800.0
1998-02-28,312500.0
1998-01-31,310400.0
1997-12-31,305200.0
1997-11-30,300900.0
1997-10-31,296500.0
1997-09-30,288000.0
1997-08-31,279800.0
