Date,Date
2009-06-30,-1500.0
2009-05-31,-800.0
2009-04-30,0.0
2009-03-31,700.0
2009-02-28,3500.0
2009-01-31,3600.0
2008-12-31,100.0
2008-11-30,-2100.0
2008-10-31,-1100.0
2008-09-30,-1300.0
2008-08-31,-1900.0
2008-07-31,-1900.0
2008-06-30,-1600.0
2008-05-31,-1800.0
2008-04-30,-2000.0
2008-03-31,-1700.0
2008-02-29,-2300.0
2008-01-31,-2300.0
2007-12-31,-2300.0
2007-11-30,-2000.0
2007-10-31,-2100.0
2007-09-30,-1700.0
2007-08-31,-1200.0
2007-07-31,-900.0
2007-06-30,-1700.0
2007-05-31,-2200.0
2007-04-30,-2500.0
2007-03-31,-2800.0
2007-02-28,-2700.0
2007-01-31,-1600.0
2006-12-31,-700.0
2006-11-30,-300.0
