Date,FRED.MISTCL5URN - Value,EUROSTAT.DT_OTH_3D51_03_391 - Value,ZILLOW.ZIP_BOTTOMTIER_23464 - Value,UN.COMM_26_NATURALBORATESETCNESNATURALBORICACID85_EXPORT_PRT - Weight (kg),SEC.DRC_WEIGHTEDAVERAGENUMBERDILUTEDSHARESOUTSTANDINGADJUSTMENT_A - Value,WORLDBANK.SDN_GB_DOD_FRGN_CD - Value,SEC.AIQ_REPAYMENTSOFLONGTERMEQUIPMENTOBLIGATIONS_Q - Value,GEOCOMP.0_7_18_247 - Thousand People,FRED.EXPEMFEF488ALLEST - Value,UN.UIS_TOTALNUMBEROFCOMBINEDRADIOANDTELEVISIONINSTITUTIONS__AUT - Number,WORLDBANK.RWA_MYS_MEA_YSCH_25UP_MA - Value,EUROSTAT.TAG00030_15 - Value,UN.COMM_27_ASHORRESIDUESCONTAININGMAINLYALUMINIUM_EXPORT_GHA - Trade (USD),UN.COMM_27_ASHORRESIDUESCONTAININGMAINLYALUMINIUM_EXPORT_GHA - Weight (kg),UN.COMM_27_ASHORRESIDUESCONTAININGMAINLYALUMINIUM_EXPORT_GHA - Quantity,WORLDBANK.TKM_EN_ATM_CO2E_KD_GD - Value
2009-04-01,16.7,,,,,,,,,,,,,,,
2009-03-31,,,164700.0,,,,,,,,,,,,,
2009-03-01,18.7,,,,,,,,,,,,,,,
2009-02-28,,,166300.0,,,,,,,,,,,,,
2009-02-01,18.3,,,,,,,,,,,,,,,
2009-01-31,,,168200.0,,,,,,,,,,,,,
2009-01-01,17.9,,,,,,,,,,,,,,,
2008-12-31,,,169700.0,,,,,,,,,,,,,4.8092098571485
2008-12-01,13.8,,,,,,,,,,,,,,,
2008-11-30,,,170300.0,,,,,,,,,,,,,
2008-11-01,12.2,,,,,,,,,,,,,,,
2008-10-31,,,170500.0,,,,,,,,,,,,,
2008-10-01,11.3,,,,,,,,,,,,,,,
2008-09-30,,,170900.0,,,,,,,,,,,,,
2008-09-01,10.1,,,,,,,,,,,,,,,
2008-08-31,,,171400.0,,,,,,,,,,,,,
2008-08-01,9.7,,,,,,,,,,,,,,,
2008-07-31,,,171700.0,,,,,,,,,,,,,
2008-07-01,10.9,,,,,,,,,,,,,,,
2008-06-30,,,172000.0,,,,,,,,,,,,,
2008-06-01,9.4,,,,,,,,,,,,,,,
2008-05-31,,,172000.0,,,,,,,,,,,,,
2008-05-01,8.7,,,,,,,,,,,,,,,
2008-04-30,,,172000.0,,,,,,,,,,,,,
2008-04-01,8.5,,,,,,,,,,,,,,,
2008-03-31,,,172100.0,,,,,,,,,,,,,
2008-03-01,9.8,,,,,,,,,,,,,,,
2008-02-29,,,172100.0,,,,,,,,,,,,,
2008-02-01,9.8,,,,,,,,,,,,,,,
2008-01-31,,,171600.0,,,,,,,,,,,,,
2008-01-01,10.2,,,,,,,,,,,,,,,
2007-12-31,,,171500.0,,,,,,,,,31.87,,,,5.3582862837822
2007-12-01,9.1,,,,,,,,,,,,,,,
2007-11-30,,,171800.0,,,,,,,,,,,,,
2007-11-01,8.0,,,,,,,,,,,,,,,
2007-10-31,,,172000.0,,,,,,,,,,,,,
2007-10-01,8.0,,,,,,,,,,,,,,,
2007-09-30,,,172200.0,,,,,,,,,,,,,
2007-09-01,8.2,,,,,,,,,,,,,,,
2007-08-31,,,172700.0,,,,,,,,,,,,,
2007-08-01,8.8,,,,,,,,,,,,,,,
2007-07-31,,,173100.0,,,,,,,,,,,,,
2007-07-01,9.8,,,,,,,,,,,,,,,
2007-06-30,,,173200.0,,,,,,,,,,,,,
2007-06-01,9.0,,,,,,,,,,,,,,,
2007-05-31,,,173000.0,,,,,,,,,,,,,
2007-05-01,8.4,,,,,,,,,,,,,,,
2007-04-30,,,172500.0,,,,,,,,,,,,,
2007-04-01,8.8,,,,,,,,,,,,,,,
