Date,BLS.OEUN000000032400049909801 - ,BLS.OEUN000000033500015112201 - Date,UN.POP_323_NZL_FEM_11 - Total,UN.POP_323_NZL_FEM_11 - Employer,UN.POP_323_NZL_FEM_11 - Own account worker,UN.POP_323_NZL_FEM_11 - Employee,UN.POP_323_NZL_FEM_11 - Contributing family members,UN.POP_323_NZL_FEM_11 - Unknown,ILO.UNE_SEX_AGE_EDU_NB_SEX_M_AGE_10YEARSBAND_55_64_EDU_ISCED97_0_GRC - Value,ZILLOW.ZIP_ALLHOMES_95236 - Value,EIA.ELEC_PLANT_CONS_EG_50406_SLW_ST_A - Value
2014-03-31,,,,,,,,,,302800.0,
2014-02-28,,,,,,,,,,302500.0,
2014-01-31,,,,,,,,,,304300.0,
2013-12-31,,,,,,,,,,308500.0,
2013-11-30,,,,,,,,,,310800.0,
2013-10-31,,,,,,,,,,308900.0,
2013-09-30,,,,,,,,,,304600.0,
2013-08-31,,,,,,,,,,297800.0,
2013-07-31,,,,,,,,,,289400.0,
2013-06-30,,,,,,,,,,281500.0,
2013-05-31,,,,,,,,,,275300.0,
2013-04-30,,,,,,,,,,270900.0,
2013-03-31,,,,,,,,,,268800.0,
2013-02-28,,,,,,,,,,266700.0,
2013-01-31,,,,,,,,,,264100.0,
2012-12-31,,,,,,,,,,261800.0,10977.0
2012-11-30,,,,,,,,,,258600.0,
2012-10-31,,,,,,,,,,254900.0,
