Date,UN.COMM_30_PENICILLINSDERIVATIVESINBULKSALTS_IMPORT_DMA - Year,GGDC.CSH_I_ARM - ,ILOSTAT.EMP_TEMP_NB_SEX_F_AGE_5YRBANDS_TOTAL_ITA - Value,EIA.SEDS_PCTCD_IL_A - Value,FRED.LICLIAQ027S - Value,"BEA.GMP45500_REAL_SECURITIESCOMMODITYCONTRACTSINVESTMENTS_TEXARKANATXTEXARKANAAR - Securities, Commodity Contracts, Investments",ZILLOW.MCITY_NUMBEROFHOMESFORSALE_ALLHOMES_WRENTHAMMA - Wrentham,ILOSTAT.HOW_TEMP_NB_SEX_M_ECO_AGGREGATE_CON_M_BEL - 
2014-01-31,,,,,,,5.0,
2013-12-31,,,,,,,-14.0,
2013-11-30,,,,,,,-6.0,
2013-10-31,,,,,,,-11.0,
2013-09-30,,,,,,,8.0,
2013-08-31,,,,,,,-6.0,
2013-07-31,,,,,,,,
2013-07-01,,,,,,,,
2013-06-30,,,,,,,-7.0,
2013-05-31,,,,,,,17.0,
2013-04-30,,,,,,,,
2013-04-01,,,,,,,,
2013-03-31,,,,,,,11.0,
2013-02-28,,,,,,,-15.0,
2013-01-31,,,,,,,,
2013-01-01,,,,,,,,
2012-12-31,,,,,,,-6.0,
2012-11-30,,,,,,,-12.0,
2012-10-31,,,,,,,,
2012-10-01,,,,,,,,
2012-09-30,,,,,,,-13.0,
2012-08-31,,,,,,,3.0,
