Date,ZILLOW.METRO_CONDOMINUM_CHARLESTONSC - Date,BLS.NCU1204912237500 - Value,EUROSTAT.TRNG_ENT08N_959 - Value,WORLDBANK.PER_BAR_NOED_25UP_ZS - Value,FAO.FAO_47COOKISLANDS666CHOCOLATEPRSNES - Import Quantity (tonnes),FAO.FAO_47COOKISLANDS666CHOCOLATEPRSNES - Import Value (1000 US$),ECB.ESA_Q_NL_S_0000_LABPHW_1000_YA_B_L_N_A - 2005,UN.COMM_84_DISHWASHINGMACHINESCOMMERCIAL_REEXPORT_AUS - Trade (USD),UN.COMM_84_DISHWASHINGMACHINESCOMMERCIAL_REEXPORT_AUS - Weight (kg),UN.COMM_84_DISHWASHINGMACHINESCOMMERCIAL_REEXPORT_AUS - Quantity,SEC.HT_BUSINESSCOMBINATIONCONSIDERATIONTRANSFERREDEQUITYINTERESTSISSUEDANDISSUABLE_A - Date
2014-03-31,165600.0,,,,,,,,,,
2014-02-28,164900.0,,,,,,,,,,
2014-01-31,164200.0,,,,,,,,,,
2013-12-31,164200.0,,,,,,,,,,
2013-11-30,163700.0,,,,,,,,,,
2013-10-31,161800.0,,,,,,,,,,
2013-09-30,160000.0,,,,,,,,,,
2013-08-31,158800.0,,,,,,,,,,
2013-07-31,157300.0,,,,,,,,,,
2013-06-30,155500.0,,,,,,,,,,
2013-05-31,154200.0,,,,,,,,,,
2013-04-30,153000.0,,,,,,,,,,
2013-03-31,151800.0,,,,,,,,,,
2013-02-28,151100.0,,,,,,,,,,
2013-01-31,150500.0,,,,,,,,,,
2012-12-31,149400.0,,,,,,,,,,
2012-11-30,147900.0,,,,,,,,,,
2012-10-31,146700.0,,,,,,,,,,
2012-09-30,145800.0,,,,,,,,,,
2012-08-31,145000.0,,,,,,,,,,
2012-07-31,144300.0,,,,,,,,,,
2012-06-30,144000.0,,,,,,,,,,
2012-05-31,143100.0,,,,,,,,,,
2012-04-30,142200.0,,,,,,,,,,
2012-03-31,141900.0,,,,,,,,,,
2012-02-29,141900.0,,,,,,,,,,
2012-01-31,142100.0,,,,,,,,,,
