Date,Millions of Euro
2010-08-31,124.13610913387
2010-07-31,124.88974338277
2010-06-30,125.30019397337
2010-05-31,125.96381283649
2010-04-30,127.02760879509
2010-03-31,127.42240453599
2010-02-28,127.77757393859
2010-01-31,129.19458244358
2009-12-31,129.06518532651
2009-11-30,128.5598272096
2009-10-31,129.55415477265
2009-09-30,130.40098429867
2009-08-31,130.43767535266
2009-07-31,130.43376164024
2009-06-30,130.10036226301
2009-05-31,130.85546415406
2009-04-30,131.5533280009
2009-03-31,131.52152908744
2009-02-28,131.18690667508
2009-01-31,131.00076072785
2008-12-31,128.63076324731
2008-11-30,127.28909370651
2008-10-31,127.6479322145
2008-09-30,127.80276846233
2008-08-31,127.75042255864
2008-07-31,127.65429199719
2008-06-30,127.88128731786
2008-05-31,127.48795921912
2008-04-30,127.42998735382
2008-03-31,127.07799784257
2008-02-29,126.89649942884
2008-01-31,127.07041502474
2007-12-31,125.88040184042
2007-11-30,124.61602812002
2007-10-31,123.51187200204
2007-09-30,122.99501735487
2007-08-31,121.7695361517
2007-07-31,122.67213607978
2007-06-30,122.0373808458
2007-05-31,121.41779124747
2007-04-30,120.741697426
2007-03-31,119.90832128644
2007-02-28,120.57071711442
2007-01-31,120.5171481756
2006-12-31,119.39562495872
2006-11-30,117.90498973874
2006-10-31,117.40281151316
2006-09-30,117.38030766672
2006-08-31,117.25017672858
2006-07-31,116.71840105279
2006-06-30,115.77054882479
2006-05-31,115.34175270719
2006-04-30,114.81853827733
2006-03-31,114.44331109855
2006-02-28,114.55167201133
2006-01-31,114.52598827354
2005-12-31,113.43430711391
2005-11-30,113.09723863128
2005-10-31,112.77288971403
2005-09-30,113.18089423437
2005-08-31,113.28167232932
2005-07-31,113.15741195982
2005-06-30,113.02972709194
2005-05-31,113.52358867861
2005-04-30,113.2860752558
2005-03-31,112.49990827237
2005-02-28,111.68292080358
2005-01-31,111.16582154939
2004-12-31,109.75786350439
2004-11-30,110.25832948077
2004-10-31,109.2923763328
2004-09-30,108.69529058092
2004-08-31,107.57768107647
2004-07-31,107.11586301028
2004-06-30,106.56598641453
2004-05-31,106.29740789934
2004-04-30,105.36594434212
2004-03-31,104.89972334945
2004-02-29,104.10450590604
2004-01-31,104.168592947
2003-12-31,102.89101044717
2003-11-30,102.18140546305
2003-10-31,101.66626306507
2003-09-30,102.22714697702
2003-08-31,102.60897854552
2003-07-31,102.02656921523
2003-06-30,101.23966841071
2003-05-31,100.99946431061
2003-04-30,101.31598580301
2003-03-31,101.62663672677
2003-02-28,100.34636354964
2003-01-31,100.0
