Date,Open Interest - % of OI,Producer/Merchant/Processor/User Longs - % of OI,Producer/Merchant/Processor/User Shorts - % of OI,Swap Dealer Longs - % of OI,Swap Dealer Shorts - % of OI,Swap Dealer Spreads - % of OI,Money Manager Longs - % of OI,Money Manager Shorts - % of OI,Money Manager Spreads - % of OI,Other Reportable Longs - % of OI,Other Reportable Shorts - % of OI,Other Reportable Spreads - % of OI,Total Reportable Longs - % of OI,Total Reportable Shorts - % of OI,Non Reportable Longs - % of OI,Non Reportable Shorts - % of OI
2012-12-31,100.0,48.9,32.2,20.1,5.1,3.2,0.0,3.4,0.0,0.0,31.1,0.0,72.3,75.1,27.7,24.9
2012-12-24,100.0,48.4,31.2,20.5,5.5,3.0,0.0,3.7,0.0,0.0,31.7,0.0,71.9,75.1,28.1,24.9
2012-12-18,100.0,48.2,30.0,20.2,6.2,3.2,0.0,3.8,0.0,0.0,32.4,0.0,71.6,75.5,28.4,24.5
2012-12-11,100.0,48.2,30.7,20.8,6.3,4.2,0.0,3.9,0.0,0.0,31.7,0.0,73.1,76.8,26.9,23.2
2012-10-02,100.0,31.2,23.9,60.6,0.7,3.2,0.0,10.6,0.7,0.8,57.0,3.1,99.6,99.1,0.4,0.9
2012-09-25,100.0,41.2,28.5,47.6,5.6,7.7,0.0,8.4,0.6,0.4,46.0,2.2,99.6,98.9,0.4,1.1
2012-09-18,100.0,43.8,28.9,42.8,5.5,9.6,0.0,5.4,0.6,0.4,46.5,2.4,99.6,99.1,0.4,0.9
2012-09-11,100.0,42.8,29.7,44.1,6.9,9.8,0.0,5.6,0.0,0.4,44.9,2.5,99.6,99.2,0.4,0.8
2012-09-04,100.0,47.4,43.8,36.9,3.5,12.3,0.0,4.3,0.0,0.8,33.7,1.8,99.3,99.4,0.7,0.6
2012-08-28,100.0,49.2,46.8,34.1,3.7,12.9,0.0,4.8,0.0,0.9,29.2,2.0,99.1,99.4,0.9,0.6
2012-08-21,100.0,53.1,53.6,28.1,4.5,14.8,0.0,0.7,0.0,1.1,23.5,1.9,99.0,99.1,1.0,0.9
2012-08-14,100.0,52.4,54.5,28.2,3.5,15.2,0.0,0.8,0.0,1.2,23.3,2.0,98.9,99.2,1.1,0.8
