+------------+----------------------------------------------------+--------------------------------------+--------------------------------------------------+---------------------------------------------------------+--------------------------------------------------+--------------------------------------------------+-----------------------------------------------+-------------------------------+-------------------------------------------------------------+-------------------------+
| Date       | ZILLOW/MCITY_TURNOVER_ALLHOMES_WAURIKAOK - Waurika | WORLDBANK/ATG_EN_MAM_THRD_NO - Value | ZILLOW/MCOUNTY_TURNOVER_ALLHOMES_CREEKOK - Value | UN/EMP_BEARINGSGEARSGEARINGDRIVINGELEMENTS_IRL - Number | UN/COMM_96_TOOTHBRUSHES_IMPORT_VCT - Trade (USD) | UN/COMM_96_TOOTHBRUSHES_IMPORT_VCT - Weight (kg) | UN/COMM_96_TOOTHBRUSHES_IMPORT_VCT - Quantity | SEC/PES_GROSSPROFIT_Q - Value | ZILLOW/MZIP_PCTOFHOMESSELLINGFORGAIN_ALLHOMES_18091 - Value | CANSIM/V4341788 - Value |
+------------+----------------------------------------------------+--------------------------------------+--------------------------------------------------+---------------------------------------------------------+--------------------------------------------------+--------------------------------------------------+-----------------------------------------------+-------------------------------+-------------------------------------------------------------+-------------------------+
| 2013-01-06 | 0.074070469145416                                  | null                                 | 0.016621141060661                                | null                                                    | -0.047305570360554                               | 0.84632014287057                                 | -0.0085512081850675                           | null                          | null                                                        | null                    |
| 2012-12-02 | 0.0                                                | null                                 | -0.0019546319633764                              | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2012-11-04 | 0.038477088948787                                  | null                                 | 0.048060594625192                                | null                                                    | null                                             | null                                             | null                                          | null                          | -0.50000054999994                                           | null                    |
| 2012-09-30 | 0.0                                                | null                                 | -0.0050953364262919                              | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2012-09-02 | 0.0011130974466219                                 | null                                 | -0.0050429585356742                              | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2012-08-05 | 0.085811602695576                                  | null                                 | 0.035647175859401                                | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2012-07-01 | -0.039977497275061                                 | null                                 | 0.019208021179519                                | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2012-06-03 | 0.1363672686591                                    | null                                 | 0.034255752985727                                | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2012-05-06 | -0.013169308414163                                 | null                                 | 0.027567421952169                                | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2012-04-01 | 0.16805600331599                                   | null                                 | 0.029299402304517                                | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2012-03-04 | 0.20147189021691                                   | null                                 | 0.016695379796398                                | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2012-02-05 | -0.11766429059662                                  | null                                 | 0.015038789266183                                | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2012-01-01 | -0.055563240651081                                 | null                                 | 0.036309719934102                                | null                                                    | -0.037570531394269                               | -0.36002165543792                                | -0.081117098747451                            | null                          | null                                                        | null                    |
| 2011-12-04 | 0.0                                                | null                                 | -0.033531828169283                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2011-11-06 | -0.14284020394451                                  | null                                 | -0.0075218861603616                              | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2011-10-02 | -0.045461404964914                                 | null                                 | 0.0096687727359755                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2011-09-04 | -0.083344860976622                                 | null                                 | -0.0060263892413094                              | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2011-07-31 | 0.0                                                | null                                 | -0.0083975467840855                              | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2011-07-03 | -0.18038548752834                                  | null                                 | -0.028299868585923                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2011-06-05 | 0.074070691387341                                  | null                                 | -0.012643331321666                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2011-05-01 | -0.035698558553269                                 | null                                 | -0.018044979110492                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2011-04-03 | -0.10007661620565                                  | null                                 | -0.014483866257848                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2011-03-06 | -0.078557865524125                                 | null                                 | -0.023858388917394                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2011-02-06 | 0.036224206649513                                  | null                                 | 0.0043803143519711                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2011-01-02 | -0.011791100585816                                 | null                                 | -0.016112222190924                               | null                                                    | -0.096102756892231                               | -0.10493727453831                                | 0.049029044628806                             | null                          | null                                                        | null                    |
| 2010-12-05 | -0.096773467228064                                 | null                                 | -0.0010692478685388                              | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2010-10-31 | 0.23999776642377                                   | null                                 | -0.02405602087052                                | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2010-10-03 | 0.0                                                | null                                 | -0.0330075946678                                 | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2010-09-05 | 0.041676361098185                                  | null                                 | 0.0                                              | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2010-08-01 | 0.021478862778884                                  | null                                 | 0.028485593336064                                | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2010-07-04 | 0.090906144672025                                  | null                                 | 0.0073733733182932                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2010-06-06 | 0.0                                                | null                                 | 0.0016258818342152                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2010-05-02 | 0.10003565062389                                   | null                                 | -0.0083620265617315                              | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2010-04-04 | 0.11111111111111                                   | null                                 | 0.011638514914439                                | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2010-02-28 | -0.075240851313235                                 | null                                 | 0.0053082096603858                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2010-01-31 | 0.0                                                | null                                 | 0.0075040600324802                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2010-01-03 | -0.095220734455787                                 | null                                 | 0.013421866575863                                | null                                                    | 0.30230432795874                                 | 0.090092733888954                                | 0.090323010544903                             | null                          | null                                                        | null                    |
| 2009-12-06 | 0.049972160356347                                  | null                                 | 0.01206168691307                                 | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2009-11-01 | -0.047593795572053                                 | null                                 | -0.017272034544069                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2009-10-04 | -0.12501812487313                                  | null                                 | -0.050002681108907                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2009-09-06 | -0.1111025184956                                   | null                                 | 0.0040919614494158                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2009-08-02 | -0.035719612229679                                 | null                                 | 0.019346340660245                                | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2009-07-05 | -0.066654293204649                                 | null                                 | -0.020508547468014                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2009-05-31 | -0.04478769612623                                  | null                                 | -0.012947044465669                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2009-05-03 | -0.031237252839262                                 | null                                 | -0.0138147566719                                 | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2009-04-05 | -0.058838980824796                                 | null                                 | -0.025993883792049                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2009-03-01 | 0.030311231393775                                  | null                                 | -0.016097487588386                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2009-02-01 | 0.031258721741557                                  | null                                 | -0.026722307635991                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2009-01-04 | 0.10342785397863                                   | null                                 | -0.024287449103507                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2008-11-30 | 0.07409480674792                                   | null                                 | -0.021983651987611                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2008-11-02 | 0.038445278232838                                  | null                                 | 0.00086239045310467                              | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2008-10-05 | 0.23809212248103                                   | null                                 | 0.010694935217903                                | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2008-08-31 | 0.23532026672055                                   | null                                 | -0.049080441746377                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2008-08-03 | 0.30766791734926                                   | null                                 | -0.017453889157899                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
| 2008-07-06 | null                                               | null                                 | -0.021156497759393                               | null                                                    | null                                             | null                                             | null                                          | null                          | null                                                        | null                    |
