+------------+------------------------------+------------------------------------------------------------+-------------------------------------------------+-----------------------------------------------------+------------------------------------------------------------------------------------------------------------+-------------------------+------------------------------------------+--------------------------------------------------+
| Date       | DMDRN/DOC_INST_HOLD - Date.1 | ZILLOW/MZIP_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_44656 -  | SEC/ARLP_ASSETSACQUIREDBYCAPITALLEASE_A - Value | SEC/AMRE_OTHERPAYMENTSTOACQUIREBUSINESSES_A - Value | SEC/PRK_OTHERCOMPREHENSIVEINCOMEUNREALIZEDHOLDINGGAINLOSSONSECURITIESARISINGDURINGPERIODNETOFTAX_Q - Value | ZILL/Z84020_RMP - Value | DMDRN/INCU_FCFF - Free Cash Flow to Firm | SEC/FLIC_TIMEDEPOSITMATURITIESYEARFOUR_A - Value |
+------------+------------------------------+------------------------------------------------------------+-------------------------------------------------+-----------------------------------------------------+------------------------------------------------------------------------------------------------------------+-------------------------+------------------------------------------+--------------------------------------------------+
| 2014-10-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1500.0                  | null                                     | null                                             |
| 2014-09-30 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1225.0                  | null                                     | null                                             |
| 2014-08-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1295.0                  | null                                     | null                                             |
| 2014-07-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1495.0                  | null                                     | null                                             |
| 2014-06-30 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1445.0                  | null                                     | null                                             |
| 2014-05-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1399.0                  | null                                     | null                                             |
| 2014-04-30 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1260.0                  | null                                     | null                                             |
| 2014-03-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1295.0                  | null                                     | null                                             |
| 2014-02-28 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1395.0                  | null                                     | null                                             |
| 2014-01-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1795.0                  | null                                     | null                                             |
| 2013-12-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1795.0                  | null                                     | null                                             |
| 2013-11-30 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1449.0                  | null                                     | null                                             |
| 2013-10-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1500.0                  | null                                     | null                                             |
| 2013-09-30 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1650.0                  | null                                     | null                                             |
| 2013-08-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1550.0                  | null                                     | null                                             |
| 2013-07-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1229.0                  | null                                     | null                                             |
| 2013-06-30 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1295.0                  | null                                     | null                                             |
| 2013-05-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1350.0                  | null                                     | null                                             |
| 2013-04-30 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1260.0                  | null                                     | null                                             |
| 2013-03-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1850.0                  | null                                     | null                                             |
| 2013-02-28 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1094.0                  | null                                     | null                                             |
| 2013-01-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1150.0                  | null                                     | null                                             |
| 2012-12-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1245.0                  | null                                     | null                                             |
| 2012-11-30 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1250.0                  | null                                     | null                                             |
| 2012-10-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1250.0                  | null                                     | null                                             |
| 2012-09-30 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1295.0                  | null                                     | null                                             |
| 2012-08-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1295.0                  | null                                     | null                                             |
| 2012-07-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1350.0                  | null                                     | null                                             |
| 2012-06-30 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1300.0                  | null                                     | null                                             |
| 2012-05-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1195.0                  | null                                     | null                                             |
| 2012-04-30 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1149.0                  | null                                     | null                                             |
| 2012-03-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1150.0                  | null                                     | null                                             |
| 2012-02-29 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1150.0                  | null                                     | null                                             |
| 2012-01-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1095.0                  | null                                     | null                                             |
| 2011-12-31 | null                         | null                                                       | 3525000.0                                       | null                                                | null                                                                                                       | 1000.0                  | null                                     | null                                             |
| 2011-11-30 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1150.0                  | null                                     | null                                             |
| 2011-10-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1550.0                  | null                                     | null                                             |
| 2011-09-30 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1550.0                  | null                                     | null                                             |
| 2011-08-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1250.0                  | null                                     | null                                             |
| 2011-07-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1450.0                  | null                                     | null                                             |
| 2011-06-30 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 1495.0                  | null                                     | null                                             |
| 2011-03-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 950.0                   | null                                     | null                                             |
| 2011-02-28 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 959.0                   | null                                     | null                                             |
| 2011-01-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 950.0                   | null                                     | null                                             |
| 2010-12-31 | null                         | null                                                       | null                                            | null                                                | null                                                                                                       | 950.0                   | null                                     | null                                             |
