+------------+-------------------------+--------------------------+----------------------------------------------------------------------------+-------------------------+---------------------+
| Date       | ZILL/Z92648_MPC - Value | CANSIM/V28530766 - Value | ILO/UNE_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBAND_15P_EDU_ISCED97_2_CZE - Value | ZILL/C07012_MPC - Value | CANSIM/V65807257 -  |
+------------+-------------------------+--------------------------+----------------------------------------------------------------------------+-------------------------+---------------------+
| 2014-11-02 | 274.86018549564         | null                     | null                                                                       | null                    | null                |
| 2014-10-05 | 270.33647953653         | null                     | null                                                                       | 442.0791352124          | null                |
| 2014-08-31 | 266.02048724366         | null                     | null                                                                       | 437.63469076796         | null                |
| 2014-08-03 | 262.09299479653         | null                     | null                                                                       | 431.64722995291         | null                |
| 2014-07-06 | 258.24190365404         | null                     | null                                                                       | 425.65976913786         | null                |
| 2014-06-01 | 255.08068131473         | null                     | null                                                                       | 421.61965452468         | null                |
| 2014-05-04 | 251.85279235411         | null                     | null                                                                       | null                    | null                |
| 2014-04-06 | 248.51945902078         | null                     | null                                                                       | 417.45298785802         | null                |
| 2014-03-02 | 244.75376864421         | null                     | null                                                                       | 410.39416432861         | null                |
| 2014-02-02 | 240.96066519593         | null                     | null                                                                       | 405.00954894399         | null                |
| 2014-01-05 | 237.13300988531         | null                     | null                                                                       | 397.90140220745         | null                |
| 2013-12-01 | 233.30535457469         | null                     | null                                                                       | 391.64895984715         | null                |
| 2013-11-03 | 229.13521278987         | null                     | null                                                                       | 386.38303041061         | null                |
| 2013-10-06 | 225.57024471442         | null                     | null                                                                       | 378.6623187624          | null                |
| 2013-09-01 | 220.79697502469         | null                     | null                                                                       | 372.53986978281         | null                |
| 2013-08-04 | 216.44147178749         | null                     | null                                                                       | null                    | null                |
| 2013-06-30 | 212.92423040818         | null                     | null                                                                       | null                    | null                |
| 2013-06-02 | 209.21778118653         | null                     | null                                                                       | 366.95327760404         | null                |
| 2013-05-05 | 205.21724778208         | null                     | null                                                                       | 357.03778464629         | null                |
| 2013-03-31 | 200.97067243961         | null                     | null                                                                       | 349.34153015681         | null                |
| 2013-03-03 | 197.39579321256         | null                     | null                                                                       | 341.80529827275         | null                |
| 2013-02-03 | 194.05131160721         | null                     | null                                                                       | 336.15512254959         | null                |
| 2013-01-06 | 191.12448233892         | null                     | null                                                                       | 328.99233185191         | null                |
| 2012-12-02 | 187.12127977687         | null                     | null                                                                       | 323.86281146207         | null                |
| 2012-11-04 | 183.41742792502         | null                     | null                                                                       | 318.73329107222         | null                |
| 2012-09-30 | 179.24728614019         | null                     | null                                                                       | 312.02188167625         | null                |
| 2012-09-02 | 175.00615517194         | null                     | null                                                                       | 302.16055656069         | null                |
| 2012-08-05 | 171.22837739416         | null                     | null                                                                       | 294.90892494357         | null                |
| 2012-07-01 | 167.58870496468         | null                     | null                                                                       | 288.16573986466         | null                |
| 2012-06-03 | 163.91830672647         | null                     | null                                                                       | 280.56066981797         | null                |
| 2012-05-06 | 159.14724093193         | null                     | null                                                                       | 271.45320169411         | null                |
| 2012-04-01 | 154.06527371882         | null                     | null                                                                       | 261.44986724929         | null                |
| 2012-03-04 | 148.91273134594         | null                     | null                                                                       | 254.77875317324         | null                |
| 2012-02-05 | 143.18429459103         | null                     | null                                                                       | 246.43150776423         | null                |
| 2012-01-01 | 137.77888918562         | null                     | null                                                                       | 238.58535391807         | null                |
| 2011-12-04 | 131.5858108614          | null                     | null                                                                       | 231.48077242202         | null                |
| 2011-11-06 | 126.22866800425         | null                     | null                                                                       | 224.37619092596         | null                |
| 2011-10-02 | 120.95996410541         | null                     | null                                                                       | 214.5565516474          | null                |
| 2011-09-04 | 115.89025561365         | null                     | null                                                                       | 205.29497467619         | null                |
| 2011-07-31 | 110.72896529107         | null                     | null                                                                       | 196.00204538326         | null                |
| 2011-07-03 | 105.56767496849         | null                     | null                                                                       | 189.4939102143          | null                |
| 2011-06-05 | 99.877474757741         | null                     | null                                                                       | 180.38644209044         | null                |
| 2011-05-01 | 94.080373308466         | null                     | null                                                                       | 170.06386144528         | null                |
| 2011-04-03 | 88.337516165609         | null                     | null                                                                       | 160.05385143527         | null                |
| 2011-03-06 | 83.137516165609         | null                     | null                                                                       | 149.32759445203         | null                |
| 2011-02-06 | 77.913635568594         | null                     | null                                                                       | 138.60133746879         | null                |
| 2011-01-02 | 72.55990707911          | null                     | null                                                                       | 127.87508048555         | null                |
| 2010-12-05 | 66.544869485125         | null                     | null                                                                       | 117.87508048555         | null                |
| 2010-10-31 | 59.878202818459         | null                     | null                                                                       | 110.17882599607         | null                |
| 2010-10-03 | 52.436051473868         | null                     | null                                                                       | 98.178825996065         | null                |
| 2010-09-05 | 45.282975651265         | null                     | null                                                                       | 86.178825996065         | null                |
| 2010-08-01 | 38.610748795552         | null                     | null                                                                       | 73.678825996065         | null                |
| 2010-07-04 | 31.935181372321         | null                     | null                                                                       | 57.229739834185         | null                |
| 2010-06-06 | 25.672133355619         | null                     | null                                                                       | 44.013880803348         | null                |
| 2010-05-02 | 18.999906499906         | null                     | null                                                                       | 26.555151438666         | null                |
| 2010-04-04 | 12.5                    | null                     | null                                                                       | 9.0964220739842         | null                |
| 2010-02-28 | 6.25                    | null                     | null                                                                       | null                    | null                |
+------------+-------------------------+--------------------------+----------------------------------------------------------------------------+-------------------------+---------------------+
